query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.0;0.0;operator;
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.0;0.0;operator;
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;17.12422576756208;17.1247659850834;operator;
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;0.0;0.0;operator;
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;0.0;0.0;operator;
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;861.4806219661843;1072.9471573671622;operator;
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1161.7954657152573;1190.262115197951;operator;
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1100.021866576683;1102.3798032449681;operator;
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;2044.3486049280132;2048.3003035714846;operator;
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;4.834;28.609;0.0;0.0;operator;
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;0.326;157.013;0.0;0.0;operator;
Q3_101_seed_820403100;4368;Hash;6;Inner;;29.212;29.212;17.12422576756208;17.1247659850834;operator;
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;0.0;0.0;operator;
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;0.0;0.0;operator;
Q3_101_seed_820403100;4364;Gather;3;Outer;;38.547;1154.785;861.4763060829284;1072.947498524488;operator;
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;1161.292;1167.764;1161.8021520549248;1190.2645611770452;operator;
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;1100.008934006916;1102.366615217709;operator;
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;2044.345088328176;2048.296786934873;operator;
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;4.605;29.509;0.0;0.0;operator;
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;0.297;155.804;0.0;0.0;operator;
Q3_102_seed_828607131;4378;Hash;6;Inner;;30.194;30.194;17.12347348988203;17.1240141608599;operator;
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;0.0;0.0;operator;
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;0.0;0.0;operator;
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;0.0;0.0;operator;
