iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.006603672194661422;1;Aggregate_rt1
2;NestedLoop_Outer_nt2;False;0.013738819495808857;1;Aggregate_rt1
3;NestedLoop_Outer_sel;False;0.013926112149714256;1;Aggregate_rt1
4;NestedLoop_Outer_rt1;False;0.013962148950819602;1;Aggregate_rt1
5;NestedLoop_Outer_total_cost;False;0.014056641497693489;1;Aggregate_rt1
6;Aggregate_startup_cost;False;0.014062410406224527;1;Aggregate_rt1
7;Aggregate_total_cost;False;0.014066090061307235;1;Aggregate_rt1
8;Aggregate_st1;False;0.014097025380938974;1;Aggregate_rt1
9;Aggregate_plan_width;False;0.01409788503111981;1;Aggregate_rt1
10;NestedLoop_Outer_st1;False;0.014100217193158307;1;Aggregate_rt1
11;NestedLoop_Outer_plan_width;False;0.014111762174237315;1;Aggregate_rt1
12;NestedLoop_Outer_st2;False;0.01419265736177491;1;Aggregate_rt1
13;NestedLoop_Outer_rt2;False;0.01419265736177491;1;Aggregate_rt1
14;NestedLoop_Outer_startup_cost;False;0.014330637593516302;1;Aggregate_rt1
15;Aggregate_sel;False;0.014471180498694974;1;Aggregate_rt1
16;Aggregate_nt;False;0.014608159301590031;1;Aggregate_rt1
17;Aggregate_nt1;False;0.015971006983213857;1;Aggregate_rt1
18;NestedLoop_Outer_nt;False;0.015971006983213857;1;Aggregate_rt1
19;NestedLoop_Outer_nt1;False;0.016233605078690726;1;Aggregate_rt1
20;Aggregate_np;False;0.05290069378379403;1;Aggregate_rt1
21;Aggregate_nt2;False;0.05290069378379403;1;Aggregate_rt1
22;Aggregate_reltuples;False;0.05290069378379403;1;Aggregate_rt1
23;Aggregate_parallel_workers;False;0.05290069378379403;1;Aggregate_rt1
24;Aggregate_st2;False;0.05290069378379403;1;Aggregate_rt1
25;Aggregate_rt2;False;0.05290069378379403;1;Aggregate_rt1
26;NestedLoop_Outer_np;False;0.05290069378379403;1;Aggregate_rt1
27;NestedLoop_Outer_reltuples;False;0.05290069378379403;1;Aggregate_rt1
28;NestedLoop_Outer_parallel_workers;False;0.05290069378379403;1;Aggregate_rt1
