query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_142_seed_1156768371;11338;Seq Scan;8;Outer;0.012;32.12;0.3977248727819984;21.856459486161498;operator;True
Q7_142_seed_1156768371;11339;Hash;8;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;0.032;33.511;12.099450286069256;92.19961004919253;operator;False
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;0.247;155.298;-1.48235216009481;201.1625499138628;operator;True
Q7_142_seed_1156768371;11336;Hash;6;Inner;35.395;35.396;19.591330139503185;19.59227207207101;operator;False
Q7_142_seed_1156768371;11344;Seq Scan;6;Outer;0.084;3.673;-0.1012719860540523;11.470938480407028;operator;True
Q7_142_seed_1156768371;11345;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;35.685;215.353;70.78135936520391;384.46968490692683;operator;False
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;0.107;4.002;9.804839914405932;85.17453787941372;operator;False
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;36.101;1193.226;173.6470414982315;1216.1551565715142;operator;False
Q7_142_seed_1156768371;11342;Hash;4;Inner;4.05;4.051;17.52895420513812;17.529925304052455;operator;False
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;41.812;1201.187;124.70913375765032;842.5878264107942;operator;False
Q7_142_seed_1156768371;11331;Sort;2;Outer;1201.816;1201.846;1107.640950365368;1109.1336322178709;operator;False
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;1204.426;1209.409;1139.6711478014454;1142.982741804349;operator;False
Q7_142_seed_1156768371;11329;Aggregate;0;;1204.904;1210.403;1156.3569986237644;1209.2622236598747;operator;False
