query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_19_seed_147672558;8117;Seq Scan;13;Outer;0.039;0.04;0.1689736605259755;22.93333371068678;operator;True
Q5_19_seed_147672558;8115;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_19_seed_147672558;8116;Hash;12;Inner;0.043;0.043;21.052235991292747;21.053237164445136;operator;False
Q5_19_seed_147672558;8109;Seq Scan;8;Outer;1.254;168.564;0.14414793402790016;159.8109339215887;operator;True
Q5_19_seed_147672558;8110;Hash;8;Inner;35.534;35.535;46.84883247117662;46.849832471176626;pattern;
Q5_19_seed_147672558;8108;Hash Join;7;Outer;36.83;217.173;17.180621706894314;253.07156877486818;operator;False
Q5_19_seed_147672558;8118;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_19_seed_147672558;8120;Seq Scan;7;Outer;0.069;2.539;0.03197070989785056;12.35945689361904;operator;True
Q5_19_seed_147672558;8107;Nested Loop;6;Outer;37.117;1034.283;100.2741722048084;1188.4736783835294;operator;False
Q5_19_seed_147672558;8119;Hash;6;Inner;3.055;3.055;18.670315643343315;18.67130050635032;operator;False
Q5_19_seed_147672558;8105;Sort;4;Outer;1046.742;1046.775;1835.91915421557;1835.933239103881;pattern;
Q5_19_seed_147672558;8104;Aggregate;3;Outer;1046.812;1047.034;1065.1292761299517;1128.7636144188712;operator;False
Q5_19_seed_147672558;8101;Sort;0;;1050.303;1052.364;2926.9955;2934.4175;pattern;
