query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_92_seed_746566821;16455;Seq Scan;10;Outer;0.085;33.729;0.27610590718633166;24.87346631481978;operator;True
Q8_92_seed_746566821;16456;Hash;10;Inner;0.196;0.196;0.19455457104402996;0.195299517027415;pattern;
Q8_92_seed_746566821;16454;Hash Join;9;Outer;0.293;35.205;2.076609597647874;67.79339420037752;operator;False
Q8_92_seed_746566821;16451;Hash Join;7;Outer;37.216;210.788;32.764039302990255;260.30486813044996;pattern;
Q8_92_seed_746566821;16461;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;0.136;41.046;0.4239451494302897;44.47797768415512;operator;True
Q8_92_seed_746566821;16449;Hash Join;5;Outer;81.354;1219.091;80.086650815003;1192.7987198411681;pattern;
Q8_92_seed_746566821;16464;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;0.01;0.012;0.06128368059525324;7.194474264237783;operator;True
Q8_92_seed_746566821;16447;Hash Join;3;Outer;81.807;1223.207;80.30792228225052;1199.1698639025556;pattern;
Q8_92_seed_746566821;16446;Sort;2;Outer;1223.443;1223.456;1095.0163348789558;1096.0170469017337;operator;False
Q8_92_seed_746566821;16444;Aggregate;0;;1225.727;1228.151;1172.1163819473006;1174.5939076235095;pattern;
