query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_22_seed_172284651;14689;Seq Scan;13;Outer;0.478;0.478;0.11847516521860801;21.38994919585383;operator;True
Q8_22_seed_172284651;14687;Seq Scan;12;Outer;0.009;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_22_seed_172284651;14688;Hash;12;Inner;0.483;0.484;16.01535370121718;16.014912333363355;operator;False
Q8_22_seed_172284651;14681;Seq Scan;8;Outer;0.291;160.854;0.26152564348490803;161.81152820094135;operator;True
Q8_22_seed_172284651;14682;Hash;8;Inner;38.292;38.293;36.079999878131545;36.08099987813155;pattern;
Q8_22_seed_172284651;14680;Hash Join;7;Outer;38.638;216.602;27.94256457803347;226.59465243947648;operator;False
Q8_22_seed_172284651;14690;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_22_seed_172284651;14692;Seq Scan;7;Outer;0.075;41.458;0.4240399538635313;44.491509842418395;operator;True
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;38.903;1154.639;37.243435849304504;1119.203327055465;operator;False
Q8_22_seed_172284651;14691;Hash;6;Inner;41.552;41.552;17.76499160610078;17.76455663483688;operator;False
Q8_22_seed_172284651;14678;Hash Join;5;Outer;83.293;1200.556;77.17922988339788;1027.3193284295212;operator;False
Q8_22_seed_172284651;14693;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;83.497;1204.399;27.00755966021083;1105.6498874820963;operator;False
Q8_22_seed_172284651;14694;Hash;4;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q8_22_seed_172284651;14676;Hash Join;3;Outer;83.579;1204.722;35.78035079207969;1055.4668716341416;operator;False
Q8_22_seed_172284651;14675;Sort;2;Outer;1204.961;1204.975;1086.9206592809314;1087.878588299737;operator;False
Q8_22_seed_172284651;14673;Aggregate;0;;1208.693;1209.275;1178.1090247367572;1180.5915494799476;pattern;
