iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.5340990070681192;1;actual_startup_time
2;Aggregate_Outer_sel;False;0.5340994965833346;1;actual_startup_time
3;GatherMerge_Outer_plan_width;False;0.5341001153325828;1;actual_startup_time
4;actual_total_time;False;0.5341001406006384;1;actual_startup_time
5;GatherMerge_Outer_rt1;False;0.5341025670289975;1;actual_startup_time
6;GatherMerge_Outer_st1;False;0.5341025702469533;1;actual_startup_time
7;Aggregate_Outer_startup_cost;False;0.5341586923672802;1;actual_startup_time
8;GatherMerge_Outer_startup_cost;False;0.5341586923672802;1;actual_startup_time
9;GatherMerge_Outer_total_cost;False;0.5342134296435904;1;actual_startup_time
10;Sort_plan_width;False;0.5342164561417848;1;actual_startup_time
11;Aggregate_Outer_plan_width;False;0.5342164561417848;1;actual_startup_time
12;Aggregate_Outer_total_cost;False;0.5342168290944487;1;actual_startup_time
13;Sort_startup_cost;False;0.5342225490040468;1;actual_startup_time
14;Sort_total_cost;False;0.5342228918932082;1;actual_startup_time
15;GatherMerge_Outer_nt1;False;0.5342883356729615;1;actual_startup_time
16;Aggregate_Outer_nt1;False;0.5342883370029214;1;actual_startup_time
17;GatherMerge_Outer_nt;False;0.5342883370029214;1;actual_startup_time
18;Sort_nt;False;0.534288363697035;1;actual_startup_time
19;Sort_nt1;False;0.534288363697035;1;actual_startup_time
20;Aggregate_Outer_nt;False;0.534288363697035;1;actual_startup_time
21;GatherMerge_Outer_sel;False;0.5371205045633467;1;actual_startup_time
22;Sort_sel;False;0.5375232020335208;1;actual_startup_time
23;GatherMerge_Outer_parallel_workers;False;0.5375232020335208;1;actual_startup_time
24;Sort_np;False;0.5506777104396361;1;actual_startup_time
25;Sort_nt2;False;0.5506777104396361;1;actual_startup_time
26;Sort_reltuples;False;0.5506777104396361;1;actual_startup_time
27;Sort_parallel_workers;False;0.5506777104396361;1;actual_startup_time
28;Aggregate_Outer_np;False;0.5506777104396361;1;actual_startup_time
29;Aggregate_Outer_nt2;False;0.5506777104396361;1;actual_startup_time
30;Aggregate_Outer_reltuples;False;0.5506777104396361;1;actual_startup_time
31;Aggregate_Outer_parallel_workers;False;0.5506777104396361;1;actual_startup_time
32;GatherMerge_Outer_np;False;0.5506777104396361;1;actual_startup_time
33;GatherMerge_Outer_nt2;False;0.5506777104396361;1;actual_startup_time
34;GatherMerge_Outer_reltuples;False;0.5506777104396361;1;actual_startup_time
35;GatherMerge_Outer_st2;False;0.5506777104396361;1;actual_startup_time
36;GatherMerge_Outer_rt2;False;0.5506777104396361;1;actual_startup_time
