query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;0.007;0.008;0.057510053765475355;7.1959461692964055;operator;True
Q7_7_seed_49224186;12796;Seq Scan;8;Outer;0.174;34.189;0.27610590718633166;24.87346631481978;operator;True
Q7_7_seed_49224186;12797;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_7_seed_49224186;12795;Hash Join;7;Outer;0.191;35.286;1.5682603467524814;54.14812426037906;operator;False
Q7_7_seed_49224186;12804;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_7_seed_49224186;12793;Seq Scan;6;Outer;0.085;150.546;0.17165698011059138;192.19189190052919;operator;True
Q7_7_seed_49224186;12794;Hash;6;Inner;35.594;35.595;17.265489475136803;17.26591105338568;operator;False
Q7_7_seed_49224186;12802;Seq Scan;6;Outer;0.086;2.045;0.0355295538972451;10.6167639219301;operator;True
Q7_7_seed_49224186;12803;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_7_seed_49224186;12792;Hash Join;5;Outer;36.821;212.34;41.570839781204086;319.5259496292609;operator;False
Q7_7_seed_49224186;12799;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_7_seed_49224186;12801;Hash Join;5;Outer;0.106;2.374;1.9885391246366169;49.63831518267807;operator;False
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;37.833;1188.818;43.62011085213574;1145.8080350155421;operator;False
Q7_7_seed_49224186;12800;Hash;4;Inner;2.415;2.416;15.436130300908786;15.436515162099909;operator;False
Q7_7_seed_49224186;12790;Hash Join;3;Outer;40.824;1194.888;43.992253908764965;1130.4960657261217;operator;False
Q7_7_seed_49224186;12789;Sort;2;Outer;1195.484;1195.511;1149.2782535132428;1149.873854013213;operator;False
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;1198.698;1205.882;1145.3760138474368;1148.4451199844254;operator;False
Q7_7_seed_49224186;12787;Aggregate;0;;1199.286;1206.964;1174.3027864355367;1202.2212771330464;operator;False
