query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_62_seed_500445891;30560;Index Scan;11;Outer;0.023;2097.144;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_62_seed_500445891;30559;Aggregate;10;Outer;544.144;2601.247;1069.7556481992915;1073.1530272712803;operator;False
Q18_62_seed_500445891;30556;Hash Join;8;Outer;2711.279;2828.877;57.26670101496056;471.07208176779204;pattern;
Q18_62_seed_500445891;30562;Seq Scan;8;Outer;0.038;53.01;1.3220776174387332;18.246234058225184;operator;True
Q18_62_seed_500445891;30555;Sort;7;Outer;2828.884;2828.885;1094.3283978172353;1095.5838392676344;operator;False
Q18_62_seed_500445891;30561;Sort;7;Inner;62.024;64.395;1073.835806976486;1074.6636545872975;operator;False
Q18_62_seed_500445891;30554;Merge Join;6;Outer;2877.005;2879.215;0.0;0.0;operator;False
Q18_62_seed_500445891;30563;Index Scan;6;Inner;0.017;0.018;0.043328470873196114;0.04513662786482911;operator;True
Q18_62_seed_500445891;30553;Nested Loop;5;Outer;2877.033;2879.262;72.3975305848704;1111.3446725955732;operator;False
Q18_62_seed_500445891;30552;Incremental Sort;4;Outer;2879.318;2879.32;0.0;0.0;operator;False
Q18_62_seed_500445891;30551;Gather Merge;3;Outer;2908.677;2914.713;1069.747415914952;1073.9539857092418;operator;False
Q18_62_seed_500445891;30550;Aggregate;2;Outer;2908.697;2914.736;1069.7559942945209;1073.1533598324156;operator;False
Q18_62_seed_500445891;30549;Sort;1;Outer;2908.747;2914.78;1126.3986603638407;1127.8062811423474;operator;False
Q18_62_seed_500445891;30548;Limit;0;;3025.446;3031.479;1173.934383280938;1175.2104278075549;operator;False
