iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.0516548189968224;1;total_cost
2;sel;True;1.8131224574206921;2;total_cost, sel
3;np;True;1.7962148260194148;3;total_cost, sel, np
4;reltuples;False;1.803005992213111;3;total_cost, sel, np
5;plan_width;False;1.8159405964531747;3;total_cost, sel, np
6;nt1;False;1.815988397198387;3;total_cost, sel, np
7;nt2;False;1.815988397198387;3;total_cost, sel, np
8;startup_cost;False;1.815988397198387;3;total_cost, sel, np
9;parallel_workers;False;1.815988397198387;3;total_cost, sel, np
10;st1;False;1.815988397198387;3;total_cost, sel, np
11;rt1;False;1.815988397198387;3;total_cost, sel, np
12;st2;False;1.815988397198387;3;total_cost, sel, np
13;rt2;False;1.815988397198387;3;total_cost, sel, np
14;nt;False;1.9716409521233689;3;total_cost, sel, np
