iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.0038660931756899454;1;GatherMerge_rt1
2;GatherMerge_st1;False;0.0038710877736449828;1;GatherMerge_rt1
3;Aggregate_Outer_rt1;False;0.003875077538984961;1;GatherMerge_rt1
4;Aggregate_Outer_st1;False;0.0038780290599039107;1;GatherMerge_rt1
5;GatherMerge_sel;False;0.011054829601168778;1;GatherMerge_rt1
6;GatherMerge_parallel_workers;False;0.011054829601168778;1;GatherMerge_rt1
7;GatherMerge_nt;False;0.011311818360835644;1;GatherMerge_rt1
8;Aggregate_Outer_nt1;False;0.01137209612342762;1;GatherMerge_rt1
9;GatherMerge_startup_cost;False;0.011390482574494248;1;GatherMerge_rt1
10;GatherMerge_total_cost;False;0.011390525192048709;1;GatherMerge_rt1
11;Aggregate_Outer_startup_cost;False;0.011393822467926371;1;GatherMerge_rt1
12;Aggregate_Outer_total_cost;False;0.011393900876659705;1;GatherMerge_rt1
13;GatherMerge_nt1;False;0.011461366370880171;1;GatherMerge_rt1
14;Aggregate_Outer_nt;False;0.011461366370880171;1;GatherMerge_rt1
15;GatherMerge_plan_width;False;0.011495920688052193;1;GatherMerge_rt1
16;Aggregate_Outer_plan_width;False;0.011495920688052193;1;GatherMerge_rt1
17;Aggregate_Outer_sel;False;0.011518614775074505;1;GatherMerge_rt1
18;GatherMerge_np;False;0.03282865549043166;1;GatherMerge_rt1
19;GatherMerge_nt2;False;0.03282865549043166;1;GatherMerge_rt1
20;GatherMerge_reltuples;False;0.03282865549043166;1;GatherMerge_rt1
21;GatherMerge_st2;False;0.03282865549043166;1;GatherMerge_rt1
22;GatherMerge_rt2;False;0.03282865549043166;1;GatherMerge_rt1
23;Aggregate_Outer_np;False;0.03282865549043166;1;GatherMerge_rt1
24;Aggregate_Outer_nt2;False;0.03282865549043166;1;GatherMerge_rt1
25;Aggregate_Outer_reltuples;False;0.03282865549043166;1;GatherMerge_rt1
26;Aggregate_Outer_parallel_workers;False;0.03282865549043166;1;GatherMerge_rt1
27;Aggregate_Outer_st2;False;0.03282865549043166;1;GatherMerge_rt1
28;Aggregate_Outer_rt2;False;0.03282865549043166;1;GatherMerge_rt1
