iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;90.9788719475118;1;startup_cost
2;nt;True;88.86454332915189;2;startup_cost, nt
3;nt1;False;90.27735347066591;2;startup_cost, nt
4;np;False;91.47345869656574;2;startup_cost, nt
5;nt2;False;91.47345869656574;2;startup_cost, nt
6;reltuples;False;91.47345869656574;2;startup_cost, nt
7;parallel_workers;False;91.47345869656574;2;startup_cost, nt
8;st2;False;91.47345869656574;2;startup_cost, nt
9;rt2;False;91.47345869656574;2;startup_cost, nt
10;total_cost;False;92.83197161232738;2;startup_cost, nt
11;rt1;False;98.12770687494634;2;startup_cost, nt
12;st1;False;110.37362600783676;2;startup_cost, nt
13;plan_width;False;125.32417138689352;2;startup_cost, nt
14;sel;False;141.50348743289015;2;startup_cost, nt
