operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;3;4;0.0631;0.1116;0.0484;rt1;rt2, st1, st2;rt1, rt2, st1, st2
Aggregate;start_time;1;3;4;0.0751;0.1467;0.0716;rt1;rt2, st1, st2;rt1, rt2, st1, st2
Gather;execution_time;1;3;4;0.0207;0.1049;0.0842;rt1;rt2, st1, st2;rt1, rt2, st1, st2
Gather;start_time;1;4;5;1.2435;2.3483;1.1048;parallel_workers;rt1, rt2, st1, st2;parallel_workers, rt1, rt2, st1, st2
Gather_Merge;execution_time;1;3;4;0.1311;0.1437;0.0126;st1;rt1, rt2, st2;rt1, rt2, st1, st2
Gather_Merge;start_time;1;4;5;0.1314;0.1365;0.0051;sel;rt1, rt2, st1, st2;rt1, rt2, sel, st1, st2
Hash;execution_time;2;4;6;118.0357;161.0088;42.9730;startup_cost, total_cost;rt1, rt2, st1, st2;rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;4;6;120.3978;164.2249;43.8271;startup_cost, total_cost;rt1, rt2, st1, st2;rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;3;5;30.9020;47.3891;16.4871;rt1, total_cost;rt2, st1, st2;rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;4;5;2.4320;5.4292;2.9972;total_cost;rt1, rt2, st1, st2;rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;2;3;5;0.0011;0.0055;0.0044;nt, rt1;rt2, st1, st2;nt, rt1, rt2, st1, st2
Incremental_Sort;start_time;2;3;5;0.0011;0.0055;0.0044;nt, rt1;rt2, st1, st2;nt, rt1, rt2, st1, st2
Index_Only_Scan;execution_time;14;0;14;0.0404;0.0404;0.0000;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.1848;0.1848;0.0000;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;4;6;0.4746;1.1035;0.6289;plan_width, startup_cost;rt1, rt2, st1, st2;plan_width, rt1, rt2, st1, st2, startup_cost
Index_Scan;start_time;5;4;9;0.1977;0.2026;0.0049;nt, plan_width, reltuples, startup_cost, total_cost;rt1, rt2, st1, st2;nt, plan_width, reltuples, rt1, rt2, st1, st2, startup_cost, total_cost
Limit;execution_time;1;4;5;0.5315;0.5416;0.0102;total_cost;rt1, rt2, st1, st2;rt1, rt2, st1, st2, total_cost
Limit;start_time;1;4;5;0.5306;0.5407;0.0102;total_cost;rt1, rt2, st1, st2;rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;2;5;0.0033;0.0051;0.0018;nt, rt1, st1;rt2, st2;nt, rt1, rt2, st1, st2
Merge_Join;start_time;3;2;5;0.0034;0.0051;0.0018;nt, rt1, st1;rt2, st2;nt, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;2;5;0.5842;0.6007;0.0165;nt1, rt2, st2;rt1, st1;nt1, rt1, rt2, st1, st2
Nested_Loop;start_time;2;4;6;2.4700;7.1757;4.7057;plan_width, sel;rt1, rt2, st1, st2;plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;4;7;74.5401;101.0359;26.4957;np, plan_width, sel;rt1, rt2, st1, st2;np, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;start_time;11;0;11;1.9411;1.9411;0.0000;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;nt1, nt2, parallel_workers, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Sort;execution_time;3;3;6;1.0642;1.1209;0.0567;plan_width, rt1, sel;rt2, st1, st2;plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;3;6;1.1026;1.1601;0.0574;plan_width, rt1, sel;rt2, st1, st2;plan_width, rt1, rt2, sel, st1, st2
