iteration;feature_added;mre;n_features;features
1;total_cost;2.4711678382397038;1;total_cost
2;sel;2.186887872869071;2;total_cost, sel
3;plan_width;2.059905431876809;3;total_cost, sel, plan_width
4;nt1;2.0080107170380423;4;total_cost, sel, plan_width, nt1
5;nt2;1.9863318854467003;5;total_cost, sel, plan_width, nt1, nt2
6;startup_cost;1.9661734880849226;6;total_cost, sel, plan_width, nt1, nt2, startup_cost
7;parallel_workers;1.9623378632970385;7;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers
8;st1;1.9542240083880393;8;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1
9;rt1;1.9474892015148666;9;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
10;st2;1.942876762866343;10;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2
11;rt2;1.9411412944871345;11;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
