query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_72_seed_582486201;15954;Seq Scan;13;Outer;0.067;0.067;0.2635403281819917;23.362207334013362;operator;True
Q8_72_seed_582486201;15952;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_72_seed_582486201;15953;Hash;12;Inner;0.07;0.07;18.14424601905901;18.144146042146076;operator;False
Q8_72_seed_582486201;15946;Seq Scan;8;Outer;0.23;157.258;0.2556650815439818;159.6655024297844;operator;True
Q8_72_seed_582486201;15947;Hash;8;Inner;34.817;34.818;43.51172708166863;43.51322708166864;pattern;
Q8_72_seed_582486201;15945;Hash Join;7;Outer;35.102;209.949;26.3825402508147;251.66850176302523;operator;False
Q8_72_seed_582486201;15955;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_72_seed_582486201;15957;Seq Scan;7;Outer;0.362;39.639;1.6580121687353175;48.86476422654812;operator;True
Q8_72_seed_582486201;15944;Nested Loop;6;Outer;35.331;1162.878;186.0413707943116;1198.289072572586;operator;False
Q8_72_seed_582486201;15956;Hash;6;Inner;39.735;39.736;19.96851651294847;19.968395965289574;operator;False
Q8_72_seed_582486201;15943;Hash Join;5;Outer;80.862;1208.954;113.62160985859006;785.604764441396;operator;False
Q8_72_seed_582486201;15958;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_72_seed_582486201;15960;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_72_seed_582486201;15942;Nested Loop;4;Outer;81.044;1212.755;186.0413715149997;1198.2890734937346;operator;False
Q8_72_seed_582486201;15959;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_72_seed_582486201;15941;Hash Join;3;Outer;81.124;1213.079;113.62070316106768;785.612578917627;operator;False
Q8_72_seed_582486201;15940;Sort;2;Outer;1213.348;1213.362;1044.944900127402;1046.2147756375498;operator;False
Q8_72_seed_582486201;15938;Aggregate;0;;1216.829;1218.512;1125.5048934785636;1128.4559565099908;pattern;
