query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_78_seed_631710387;16092;Seq Scan;13;Outer;0.144;0.144;0.2635403281819917;23.362207334013362;operator;True
Q8_78_seed_631710387;16090;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_78_seed_631710387;16091;Hash;12;Inner;0.146;0.146;18.14424601905901;18.144146042146076;operator;False
Q8_78_seed_631710387;16084;Seq Scan;8;Outer;0.256;159.066;0.2556650815439818;159.6655024297844;operator;True
Q8_78_seed_631710387;16085;Hash;8;Inner;35.575;35.576;43.51172708166863;43.51322708166864;pattern;
Q8_78_seed_631710387;16083;Hash Join;7;Outer;35.877;212.192;26.3825402508147;251.66850176302523;operator;False
Q8_78_seed_631710387;16093;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_78_seed_631710387;16095;Seq Scan;7;Outer;0.185;41.895;1.6580452240758348;48.86524736556731;operator;True
Q8_78_seed_631710387;16082;Nested Loop;6;Outer;36.112;1176.564;186.0413707943116;1198.289072572586;operator;False
Q8_78_seed_631710387;16094;Hash;6;Inner;41.994;41.995;19.96860006635913;19.96847953572268;operator;False
Q8_78_seed_631710387;16081;Hash Join;5;Outer;80.069;1222.919;113.62160985892012;785.6047644398197;operator;False
Q8_78_seed_631710387;16096;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_78_seed_631710387;16098;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_78_seed_631710387;16080;Nested Loop;4;Outer;80.282;1226.79;186.0413715149997;1198.2890734937346;operator;False
Q8_78_seed_631710387;16097;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_78_seed_631710387;16079;Hash Join;3;Outer;80.358;1227.095;113.62070316138889;785.6125789167534;operator;False
Q8_78_seed_631710387;16078;Sort;2;Outer;1227.371;1227.384;1044.9448215390873;1046.2146960004352;operator;False
Q8_78_seed_631710387;16076;Aggregate;0;;1230.41;1232.713;1125.645133655237;1128.5974768184947;pattern;
