query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;0.05;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_64_seed_516853953;9116;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;0.198;168.498;0.14414793402790016;159.8109339215887;operator;True
Q5_64_seed_516853953;9110;Hash;8;Inner;36.767;36.767;46.84883247117662;46.849832471176626;pattern;
Q5_64_seed_516853953;9108;Hash Join;7;Outer;37.978;218.759;17.180621706894314;253.07156877486818;operator;False
Q5_64_seed_516853953;9118;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;0.085;3.076;0.03197070989785056;12.35945689361904;operator;True
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;38.095;1034.621;100.2741722048084;1188.4736783835294;operator;False
Q5_64_seed_516853953;9119;Hash;6;Inner;3.601;3.601;18.670315643343315;18.67130050635032;operator;False
Q5_64_seed_516853953;9105;Sort;4;Outer;1046.859;1046.894;1835.91915421557;1835.933239103881;pattern;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;1046.923;1047.146;1065.1292761299517;1128.7636144188712;operator;False
Q5_64_seed_516853953;9101;Sort;0;;1049.763;1052.033;2926.9955;2934.4175;pattern;
