query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;0.32848198303848886;703.2984438653937
Q1_100_seed_812199069;4;Aggregate;3;Outer;;913.559;913.564;914.2453226428341;941.9233562659952
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1151.8736214463127;1153.6422601016857
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;1214.4621561311124;1216.7477906899924
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1127.7777650404328;1158.8423752482722
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;8.424;512.368;0.33021019746011304;703.4163656273961
Q1_101_seed_820403100;9;Aggregate;3;Outer;;922.605;922.609;914.1999873273787;941.7994392603007
Q1_101_seed_820403100;8;Sort;2;Outer;;922.645;922.645;1151.8637578676835;1153.632318138754
Q1_101_seed_820403100;7;Gather Merge;1;Outer;;934.198;941.603;1214.4618059240086;1216.7474404808559
Q1_101_seed_820403100;6;Aggregate;0;;;934.246;941.666;1127.7776029014597;1158.842151864693
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;8.679;517.353;0.33239328936953627;703.5651019123908
Q1_102_seed_828607131;14;Aggregate;3;Outer;;925.95;925.954;914.1427374942579;941.6431875851475
Q1_102_seed_828607131;13;Sort;2;Outer;;925.983;925.984;1151.8513192560772;1153.619780559091
Q1_102_seed_828607131;12;Gather Merge;1;Outer;;939.981;944.822;1214.461364295834;1216.746998850118
Q1_102_seed_828607131;11;Aggregate;0;;;940.005;944.863;1127.777398436256;1158.841870167122
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;8.409;573.005;0.3342120606396992;703.6888264065919
Q1_103_seed_836811162;19;Aggregate;3;Outer;;978.993;978.999;914.0950569971061;941.5132511169279
Q1_103_seed_836811162;18;Sort;2;Outer;;979.028;979.03;1151.8409744283492;1153.6093533198082
Q1_103_seed_836811162;17;Gather Merge;1;Outer;;992.106;998.174;1214.4609970114698;1216.7466315636216
Q1_103_seed_836811162;16;Aggregate;0;;;992.151;998.241;1127.7772283907145;1158.8416358905783
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;0.33676052671968537;703.8618986094706
Q1_104_seed_845015193;24;Aggregate;3;Outer;;924.723;924.727;914.0282703128039;941.3315498202566
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1151.826506720377;1153.5947701982873
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;1214.4604833550381;1216.7461179042082
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1127.7769905776395;1158.841308248904
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;8.672;519.226;0.3393083516620421;704.0345881209356
Q1_105_seed_853219224;29;Aggregate;3;Outer;;924.489;924.493;913.9615275252338;941.1503208764802
Q1_105_seed_853219224;28;Sort;2;Outer;;924.529;924.529;1151.8120746856393;1153.580222850856
Q1_105_seed_853219224;27;Gather Merge;1;Outer;;938.364;947.703;1214.4599709736142;1216.74560551981
Q1_105_seed_853219224;26;Aggregate;0;;;938.391;947.761;1127.7767533547508;1158.8409814204756
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;8.483;511.109;0.34143170961358926;704.178248633517
Q1_106_seed_861423255;34;Aggregate;3;Outer;;917.143;917.147;913.9059246706823;940.9996102978525
Q1_106_seed_861423255;33;Sort;2;Outer;;917.179;917.18;1151.8000714677946;1153.568123586121
Q1_106_seed_861423255;32;Gather Merge;1;Outer;;932.06;937.673;1214.4595448290622;1216.7451793727842
Q1_106_seed_861423255;31;Aggregate;0;;;932.101;937.73;1127.7765560578077;1158.8407095992077
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;8.541;522.195;0.3444053933517399;704.3790442510257
Q1_107_seed_869627286;39;Aggregate;3;Outer;;929.733;929.737;913.8280862707908;940.7890430350911
Q1_107_seed_869627286;38;Sort;2;Outer;;929.774;929.775;1151.7832987190602;1153.551216410741
Q1_107_seed_869627286;37;Gather Merge;1;Outer;;943.739;949.504;1214.458949363884;1216.7445839041488
Q1_107_seed_869627286;36;Aggregate;0;;;943.78;949.561;1127.7762803684486;1158.8403297747648
