query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_100_seed_812199069;4357;Seq Scan;6;Outer;;0.302;155.019;0.23190485027538887;160.83365417575988
Q3_100_seed_812199069;4359;Seq Scan;7;Outer;;4.615;28.609;0.18367972883678974;25.474908831245187
Q3_100_seed_812199069;4360;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_100_seed_812199069;4358;Hash;6;Inner;;29.288;29.288;21.196850766891657;21.197554646029033
Q3_100_seed_812199069;4356;Hash Join;5;Outer;;29.686;206.738;26.73663373060299;184.3341017900243
Q3_100_seed_812199069;4355;Nested Loop;4;Outer;;31.715;1151.784;3.1889132772732864;1098.0655976893997
Q3_100_seed_812199069;4354;Gather;3;Outer;;41.324;1157.437;779.2735483280775;1091.7798245377276
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;1165.598;1170.74;1015.8001405345286;1005.1911670573193
Q3_100_seed_812199069;4352;Sort;1;Outer;;1169.862;1171.356;1083.6022982521722;1086.312516340502
Q3_100_seed_812199069;4351;Limit;0;;;1185.99;1187.484;1980.3403524948444;1984.2813981152156
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;0.326;157.013;0.23190485027538887;160.84003643720422
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;4.834;28.609;0.18367972883678974;25.474908831245187
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_101_seed_820403100;4368;Hash;6;Inner;;29.212;29.212;21.196850766891657;21.197554646029033
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;29.648;208.866;26.72482831190969;184.2662094167281
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;31.759;1149.545;3.0838217225562516;1097.9088552018486
Q3_101_seed_820403100;4364;Gather;3;Outer;;38.547;1154.785;779.2621873332138;1091.7759251310626
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;1161.292;1167.764;1015.7965486580732;1005.1870964772243
Q3_101_seed_820403100;4362;Sort;1;Outer;;1165.323;1168.448;1083.599974380016;1086.3101895846532
Q3_101_seed_820403100;4361;Limit;0;;;1181.846;1184.972;1980.3368611828494;1984.277906726779
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;0.297;155.804;0.23190485027538887;160.84643223003812
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;4.605;29.509;0.18367972883678974;25.433038225028355
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;0.026;0.027;0.05998668043912818;0.06229512507863105
Q3_102_seed_828607131;4378;Hash;6;Inner;;30.194;30.194;21.199988124084797;21.20069095523303
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;30.588;208.764;26.69934827271328;184.2220406052959
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;32.105;1164.642;3.295877036610392;1098.3869710971474
Q3_102_seed_828607131;4374;Gather;3;Outer;;40.158;1168.968;780.0981874001417;1091.0065664265182
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;1176.685;1182.333;1015.7029934222031;1005.066504337678
Q3_102_seed_828607131;4372;Sort;1;Outer;;1181.097;1182.978;1083.7839863867289;1086.4939506541764
Q3_102_seed_828607131;4371;Limit;0;;;1198.862;1200.743;1980.455978929751;1984.397026473711
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;0.295;156.328;0.23190485027538887;160.852858497062
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;4.877;28.874;0.18367972883678974;25.433038225028355
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_103_seed_836811162;4388;Hash;6;Inner;;29.443;29.443;21.199988124084797;21.20069095523303
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;29.842;208.211;26.68753935772787;184.15427648884838
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;31.279;1179.364;3.192650732800189;1098.2279599240308
Q3_103_seed_836811162;4384;Gather;3;Outer;;41.627;1183.478;780.0628255815649;1091.0264817286604
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;1192.039;1196.779;1015.702653194482;1005.0665554058448
Q3_103_seed_836811162;4382;Sort;1;Outer;;1198.451;1199.665;1083.7762900577372;1086.4862595183436
Q3_103_seed_836811162;4381;Limit;0;;;1213.871;1215.087;1980.4492401189748;1984.3902875343
Q3_104_seed_845015193;4397;Seq Scan;6;Outer;;0.637;158.069;0.23190485027538887;160.7580846710093
Q3_104_seed_845015193;4399;Seq Scan;7;Outer;;5.038;29.145;0.18367972883678974;25.38227597564611
Q3_104_seed_845015193;4400;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_104_seed_845015193;4398;Hash;6;Inner;;29.839;29.839;21.203875344110827;21.20457689632954
Q3_104_seed_845015193;4396;Hash Join;5;Outer;;31.316;211.262;26.84892603645625;185.21355701132143
Q3_104_seed_845015193;4395;Nested Loop;4;Outer;;32.466;1145.716;5.1930650821072675;1101.4132536060192
Q3_104_seed_845015193;4394;Gather;3;Outer;;40.323;1149.986;781.4221557955533;1089.973722411965
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;1159.2;1164.95;1015.6199883268534;1004.9522074829965
Q3_104_seed_845015193;4392;Sort;1;Outer;;1163.557;1165.602;1084.0812494943045;1086.7908862506997
Q3_104_seed_845015193;4391;Limit;0;;;1179.729;1181.774;1980.6782949032117;1984.6193464217786
