query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;0.9623189391632152;734.3830853719592
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_100_seed_812199069;24324;Nested Loop;4;Outer;;9.951;976.107;28.29951289712895;1125.5466031892397
Q12_100_seed_812199069;24323;Sort;3;Outer;;977.404;977.509;1059.7007903524102;1059.9544849660117
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;978.007;978.369;1049.5674200261308;1058.1214564089664
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;992.67;1000.704;1128.1785893968315;1130.4795851707931
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;1084.3271213948665;1102.084150771919
Q12_101_seed_820403100;24332;Seq Scan;5;Outer;;10.61;855.857;0.9622654304006464;734.3829002893856
Q12_101_seed_820403100;24333;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_101_seed_820403100;24331;Nested Loop;4;Outer;;11.135;988.561;28.312643787280308;1125.5460388251934
Q12_101_seed_820403100;24330;Sort;3;Outer;;989.354;989.464;1059.6983402054884;1059.9520906965295
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;989.912;990.289;1049.5645832825198;1058.1200697230306
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;1004.378;1009.513;1128.178446913987;1130.4794426898366
Q12_101_seed_820403100;24327;Aggregate;0;;;1004.927;1009.55;1084.3270514241628;1102.0840602647825
Q12_102_seed_828607131;24339;Seq Scan;5;Outer;;8.805;833.957;0.9623540536068369;734.3832066574853
Q12_102_seed_828607131;24340;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_102_seed_828607131;24338;Nested Loop;4;Outer;;9.351;967.566;28.29095987512474;1125.547036214791
Q12_102_seed_828607131;24337;Sort;3;Outer;;968.455;968.548;1059.7024051293338;1059.956063142032
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;968.795;969.125;1049.5692851440501;1058.1223709001695
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;981.906;987.794;1128.17868317265;1130.4796789453696
Q12_102_seed_828607131;24334;Aggregate;0;;;982.288;987.814;1084.3271674464406;1102.084210339658
Q12_103_seed_836811162;24346;Seq Scan;5;Outer;;9.943;828.381;0.9623222834289547;734.3830969289415
Q12_103_seed_836811162;24347;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_103_seed_836811162;24345;Nested Loop;4;Outer;;10.624;975.304;28.29869613400018;1125.5466422904324
Q12_103_seed_836811162;24344;Sort;3;Outer;;976.241;976.34;1059.7009439062035;1059.95463503166
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;976.614;976.946;1049.5675975367444;1058.1215433504603
Q12_103_seed_836811162;24342;Gather Merge;1;Outer;;991.417;996.26;1128.1785983185941;1130.4795940924375
Q12_103_seed_836811162;24341;Aggregate;0;;;991.805;996.27;1084.3271257761787;1102.0841564391496
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;0.9623164309712269;734.3830767034062
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_104_seed_845015193;24352;Nested Loop;4;Outer;;11.18;983.833;28.30012577196311;1125.5465741589169
Q12_104_seed_845015193;24351;Sort;3;Outer;;984.702;984.81;1059.700675219462;1059.954372449496
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;985.131;985.49;1049.5672869097039;1058.1213912239712
Q12_104_seed_845015193;24349;Gather Merge;1;Outer;;1000.145;1006.895;1128.1785827067906;1130.479578480841
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;1084.3271181095092;1102.0841465223089
Q12_105_seed_853219224;24360;Seq Scan;5;Outer;;9.518;835.073;0.9623339882785757;734.3831373684357
Q12_105_seed_853219224;24361;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_105_seed_853219224;24359;Nested Loop;4;Outer;;10.01;973.322;28.295841093027207;1125.546782691432
Q12_105_seed_853219224;24358;Sort;3;Outer;;974.279;974.386;1059.7014817332317;1059.9551606540679
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;974.702;975.062;1049.5682190222858;1058.121847899192
Q12_105_seed_853219224;24356;Gather Merge;1;Outer;;989.015;994.824;1128.1786295601275;1130.4796253335571
Q12_105_seed_853219224;24355;Aggregate;0;;;989.488;994.851;1084.3271411183205;1102.084176284217
Q12_106_seed_861423255;24367;Seq Scan;5;Outer;;9.738;797.98;0.9623339882785757;734.3831373684357
Q12_106_seed_861423255;24368;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_106_seed_861423255;24366;Nested Loop;4;Outer;;10.324;937.821;28.295841093027207;1125.546782691432
Q12_106_seed_861423255;24365;Sort;3;Outer;;938.648;938.753;1059.7014817332317;1059.9551606540679
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;939.022;939.364;1049.5682190222858;1058.121847899192
Q12_106_seed_861423255;24363;Gather Merge;1;Outer;;955.43;959.149;1128.1786295601275;1130.4796253335571
Q12_106_seed_861423255;24362;Aggregate;0;;;955.766;959.169;1084.3271411183205;1102.084176284217
Q12_107_seed_869627286;24374;Seq Scan;5;Outer;;9.238;825.435;0.9623130867093985;734.3830651442242
Q12_107_seed_869627286;24375;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;9.741;966.967;28.300943341716817;1125.5465358459157
Q12_107_seed_869627286;24372;Sort;3;Outer;;967.822;967.93;1059.7005217520584;1059.9542224711013
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;968.224;968.584;1049.567109443177;1058.1213043388113
Q12_107_seed_869627286;24370;Gather Merge;1;Outer;;982.006;988.886;1128.1785737884427;1130.479569562611
Q12_107_seed_869627286;24369;Aggregate;0;;;982.388;988.9;1084.3271137298734;1102.0841408572476
Q12_108_seed_877831317;24381;Seq Scan;5;Outer;;10.104;837.843;0.9623682664282536;734.3832557098538
Q12_108_seed_877831317;24382;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;10.628;975.293;28.28751238756402;1125.5472256035434
Q12_108_seed_877831317;24379;Sort;3;Outer;;976.171;976.279;1059.7030602768036;1059.9567034903234
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;976.571;976.916;1049.5700408623504;1058.1227420603493
Q12_108_seed_877831317;24377;Gather Merge;1;Outer;;990.52;997.096;1128.1787211906847;1130.479716962901
Q12_108_seed_877831317;24376;Aggregate;0;;;990.971;997.111;1084.3271861163973;1102.084234489257
Q12_109_seed_886035348;24388;Seq Scan;5;Outer;;9.926;828.032;0.9623197752354942;734.3830882613183
Q12_109_seed_886035348;24389;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;28.299308663133644;1125.5466129223132
Q12_109_seed_886035348;24386;Sort;3;Outer;;967.46;967.565;1059.7008287362305;1059.9545224777492
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;967.806;968.206;1049.5674644014232;1058.1214781413219
Q12_109_seed_886035348;24384;Gather Merge;1;Outer;;984.428;987.948;1128.1785916270892;1130.4795874010215
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1084.3271224901055;1102.0841521886098
Q12_10_seed_73836279;24395;Seq Scan;5;Outer;;10.086;817.186;0.9623189391632152;734.3830853719592
Q12_10_seed_73836279;24396;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;10.614;965.043;28.29951289712895;1125.5466031892397
Q12_10_seed_73836279;24393;Sort;3;Outer;;965.961;966.069;1059.7007903524102;1059.9544849660117
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;966.336;966.689;1049.5674200261308;1058.1214564089664
Q12_10_seed_73836279;24391;Gather Merge;1;Outer;;981.372;986.206;1128.1785893968315;1130.4795851707931
Q12_10_seed_73836279;24390;Aggregate;0;;;981.773;986.224;1084.3271213948665;1102.084150771919
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;0.9623122506446651;734.3830622542382
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_110_seed_894239379;24401;Nested Loop;4;Outer;;11.194;965.217;28.30114780617376;1125.5465263380397
Q12_110_seed_894239379;24400;Sort;3;Outer;;966.107;966.207;1059.7004833929216;1059.9541849842935
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;966.472;966.82;1049.567065080481;1058.121282622552
Q12_110_seed_894239379;24398;Gather Merge;1;Outer;;983.698;986.511;1128.17857155916;1130.4795673333583
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;1084.3271126351146;1102.084139441176
Q12_111_seed_902443410;24409;Seq Scan;5;Outer;;9.433;835.048;0.9623348243346752;734.3831402563806
Q12_111_seed_902443410;24410;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_111_seed_902443410;24408;Nested Loop;4;Outer;;9.922;966.912;28.29563737760654;1125.546792931194
Q12_111_seed_902443410;24407;Sort;3;Outer;;968.194;968.295;1059.7015201725883;1059.955198221897
Q12_111_seed_902443410;24406;Aggregate;2;Outer;;968.589;968.919;1049.5682634259178;1058.1218696677624
Q12_111_seed_902443410;24405;Gather Merge;1;Outer;;983.229;990.298;1128.1786317925803;1130.4796275659805
Q12_111_seed_902443410;24404;Aggregate;0;;;983.576;990.306;1084.3271422146365;1102.0841777023036
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;0.9623523815010391;734.3832008851275
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_112_seed_910647441;24415;Nested Loop;4;Outer;;10.068;992.729;28.29136600938989;1125.5470144685755
Q12_112_seed_910647441;24414;Sort;3;Outer;;993.641;993.742;1059.7023281117815;1059.9559878661455
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;994.048;994.39;1049.5691962659296;1058.1223272724924
Q12_112_seed_910647441;24412;Gather Merge;1;Outer;;1006.906;1012.982;1128.1786787022565;1130.4796744750354
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;1084.3271652511116;1102.0842075000005
Q12_113_seed_918851472;24423;Seq Scan;5;Outer;;9.743;827.942;0.9622779716243903;734.3829436969861
Q12_113_seed_918851472;24424;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
