iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002798474913556163;1;GatherMerge_rt1
2;GatherMerge_nt;True;0.0027468211988815345;2;GatherMerge_rt1, GatherMerge_nt
3;GatherMerge_st1;True;0.0026887878380650867;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1
4;IncrementalSort_Outer_rt1;True;0.0026676344312758955;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
5;NestedLoop_Outer_rt1;False;0.0026806672662316516;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
6;IncrementalSort_Outer_st1;False;0.0026833849232764237;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
7;NestedLoop_Outer_st1;False;0.002690598462242288;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
8;GatherMerge_nt1;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
9;GatherMerge_sel;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
10;GatherMerge_startup_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
11;GatherMerge_total_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
12;GatherMerge_plan_width;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
13;GatherMerge_parallel_workers;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
14;IncrementalSort_Outer_nt;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
