iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0042573433752958615;1;actual_total_time
2;HashJoin_Outer_nt1;False;0.005100054677011438;1;actual_total_time
3;HashJoin_Outer_sel;False;0.005100054677011438;1;actual_total_time
4;SeqScan_Outer_np;False;0.005100054677011438;1;actual_total_time
5;SeqScan_Outer_nt;False;0.005100054677011438;1;actual_total_time
6;SeqScan_Outer_sel;False;0.005100054677011438;1;actual_total_time
7;SeqScan_Outer_total_cost;False;0.005100054677011438;1;actual_total_time
8;SeqScan_Outer_plan_width;False;0.005100054677011438;1;actual_total_time
9;SeqScan_Outer_reltuples;False;0.005100054677011438;1;actual_total_time
10;Hash_Inner_sel;False;0.005100054677011438;1;actual_total_time
11;IndexScan_Inner_np;False;0.005100054677011438;1;actual_total_time
12;IndexScan_Inner_startup_cost;False;0.005100054677011438;1;actual_total_time
13;IndexScan_Inner_reltuples;False;0.005100054677011438;1;actual_total_time
14;HashJoin_Outer_total_cost;False;0.005549667781014884;1;actual_total_time
15;NestedLoop_startup_cost;False;0.005905696840957296;1;actual_total_time
16;NestedLoop_total_cost;False;0.007543692341868795;1;actual_total_time
17;IndexScan_Inner_plan_width;False;0.009083298433422923;1;actual_total_time
18;actual_startup_time;False;0.01116007034525431;1;actual_total_time
19;IndexScan_Inner_total_cost;False;0.012508064139631231;1;actual_total_time
20;NestedLoop_nt1;False;0.013035429710574203;1;actual_total_time
21;NestedLoop_sel;False;0.02323325313297978;1;actual_total_time
22;Hash_Inner_startup_cost;False;0.025749284254672343;1;actual_total_time
23;Hash_Inner_total_cost;False;0.025749284254672343;1;actual_total_time
24;HashJoin_Outer_startup_cost;False;0.026053218442898086;1;actual_total_time
25;NestedLoop_nt;False;0.031131961262097434;1;actual_total_time
26;HashJoin_Outer_nt;False;0.032354849281443485;1;actual_total_time
27;HashJoin_Outer_nt2;False;0.032354849281443485;1;actual_total_time
28;Hash_Inner_nt;False;0.032354849281443485;1;actual_total_time
29;Hash_Inner_nt1;False;0.032354849281443485;1;actual_total_time
30;IndexScan_Inner_sel;False;0.03560461084449222;1;actual_total_time
31;NestedLoop_nt2;False;0.035604610844492235;1;actual_total_time
32;IndexScan_Inner_nt;False;0.035604610844492235;1;actual_total_time
33;NestedLoop_plan_width;False;0.0389890049608045;1;actual_total_time
34;HashJoin_Outer_plan_width;False;0.039358203900700536;1;actual_total_time
35;Hash_Inner_plan_width;False;0.04117336146658462;1;actual_total_time
36;Hash_Inner_rt1;False;0.04640348592206682;1;actual_total_time
37;Hash_Inner_st1;False;0.04640906273504529;1;actual_total_time
38;NestedLoop_np;False;0.04671001210047225;1;actual_total_time
39;NestedLoop_reltuples;False;0.04671001210047225;1;actual_total_time
40;NestedLoop_parallel_workers;False;0.04671001210047225;1;actual_total_time
41;HashJoin_Outer_np;False;0.04671001210047225;1;actual_total_time
42;HashJoin_Outer_reltuples;False;0.04671001210047225;1;actual_total_time
43;HashJoin_Outer_parallel_workers;False;0.04671001210047225;1;actual_total_time
44;SeqScan_Outer_nt1;False;0.04671001210047225;1;actual_total_time
45;SeqScan_Outer_nt2;False;0.04671001210047225;1;actual_total_time
46;SeqScan_Outer_startup_cost;False;0.04671001210047225;1;actual_total_time
47;SeqScan_Outer_parallel_workers;False;0.04671001210047225;1;actual_total_time
48;SeqScan_Outer_st1;False;0.04671001210047225;1;actual_total_time
49;SeqScan_Outer_rt1;False;0.04671001210047225;1;actual_total_time
50;SeqScan_Outer_st2;False;0.04671001210047225;1;actual_total_time
51;SeqScan_Outer_rt2;False;0.04671001210047225;1;actual_total_time
52;Hash_Inner_np;False;0.04671001210047225;1;actual_total_time
53;Hash_Inner_nt2;False;0.04671001210047225;1;actual_total_time
54;Hash_Inner_reltuples;False;0.04671001210047225;1;actual_total_time
55;Hash_Inner_parallel_workers;False;0.04671001210047225;1;actual_total_time
56;Hash_Inner_st2;False;0.04671001210047225;1;actual_total_time
57;Hash_Inner_rt2;False;0.04671001210047225;1;actual_total_time
58;IndexScan_Inner_nt1;False;0.04671001210047225;1;actual_total_time
59;IndexScan_Inner_nt2;False;0.04671001210047225;1;actual_total_time
60;IndexScan_Inner_parallel_workers;False;0.04671001210047225;1;actual_total_time
61;IndexScan_Inner_st1;False;0.04671001210047225;1;actual_total_time
62;IndexScan_Inner_rt1;False;0.04671001210047225;1;actual_total_time
63;IndexScan_Inner_st2;False;0.04671001210047225;1;actual_total_time
64;IndexScan_Inner_rt2;False;0.04671001210047225;1;actual_total_time
