iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;6.579778621821049;1;total_cost
2;nt2;True;2.7420880048748657;2;total_cost, nt2
3;st2;False;2.747738842082233;2;total_cost, nt2
4;rt2;False;2.747911068753168;2;total_cost, nt2
5;np;False;2.818237224132153;2;total_cost, nt2
6;reltuples;False;2.818237224132153;2;total_cost, nt2
7;parallel_workers;False;2.818237224132153;2;total_cost, nt2
8;nt;False;2.9144985858795005;2;total_cost, nt2
9;startup_cost;False;3.0218701366727445;2;total_cost, nt2
10;rt1;False;3.1029722264639106;2;total_cost, nt2
11;st1;False;3.5002418245979525;2;total_cost, nt2
12;plan_width;False;4.02513249202041;2;total_cost, nt2
13;sel;False;5.728054630195745;2;total_cost, nt2
14;nt1;False;6.70376758144526;2;total_cost, nt2
