iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011434122378290758;1;HashJoin_Outer_rt1
2;HashJoin_Outer_st2;True;0.011378589283504251;2;HashJoin_Outer_rt1, HashJoin_Outer_st2
3;HashJoin_Outer_rt2;True;0.011373094104531228;3;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2
4;Sort_np;True;0.011367632760500438;4;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np
5;Sort_nt2;True;0.011365922478917014;5;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2
6;Sort_reltuples;True;0.011364750514326609;6;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples
7;Sort_parallel_workers;True;0.011363947538773424;7;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers
8;Aggregate_Outer_np;True;0.011363328994810193;8;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np
9;Aggregate_Outer_nt2;True;0.011362853267822477;9;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2
10;Aggregate_Outer_reltuples;True;0.011362593597753606;10;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
11;Aggregate_Outer_parallel_workers;True;0.011362570314784113;11;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers
12;GatherMerge_Outer_np;True;0.011362547309394677;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
13;GatherMerge_Outer_nt2;False;0.011362569866847744;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
14;GatherMerge_Outer_reltuples;False;0.011362569866847744;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
15;Sort_Outer_np;False;0.011362569866847744;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
16;Sort_Outer_nt2;False;0.011362569866847744;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
17;Sort_Outer_reltuples;False;0.011362569866847744;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Sort_np, Sort_nt2, Sort_reltuples, Sort_parallel_workers, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples, Aggregate_Outer_parallel_workers, GatherMerge_Outer_np
