query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_53_seed_426609612;8877;Seq Scan;13;Outer;0.05;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_53_seed_426609612;8875;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_53_seed_426609612;8876;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_53_seed_426609612;8869;Seq Scan;8;Outer;0.223;165.489;0.1438191862837943;159.8089225892577;operator;True
Q5_53_seed_426609612;8870;Hash;8;Inner;36.875;36.876;46.84883247117662;46.849832471176626;pattern;
Q5_53_seed_426609612;8868;Hash Join;7;Outer;37.349;215.449;17.170359334535377;253.07232194576545;operator;False
Q5_53_seed_426609612;8878;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_53_seed_426609612;8880;Seq Scan;7;Outer;0.086;3.949;0.03197070989785056;12.35945689361904;operator;True
Q5_53_seed_426609612;8867;Nested Loop;6;Outer;37.574;1055.198;100.22829281756175;1188.3679217428228;operator;False
Q5_53_seed_426609612;8879;Hash;6;Inner;4.509;4.509;18.670315643343315;18.67130050635032;operator;False
Q5_53_seed_426609612;8865;Sort;4;Outer;1068.34;1068.375;1835.8834236480454;1835.8975074277382;pattern;
Q5_53_seed_426609612;8864;Aggregate;3;Outer;1068.405;1068.634;1065.1550556193029;1128.788202556785;operator;False
Q5_53_seed_426609612;8861;Sort;0;;1071.449;1073.361;2926.9955;2934.4175;pattern;
