query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_31_seed_246120930;30016;Index Scan;11;Outer;0.083;2133.229;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_31_seed_246120930;30015;Aggregate;10;Outer;543.637;2618.444;1069.7556481992915;1073.1530272712803;operator;False
Q18_31_seed_246120930;30012;Hash Join;8;Outer;2695.584;2841.454;57.26670101496056;471.07208176779204;pattern;
Q18_31_seed_246120930;30018;Seq Scan;8;Outer;0.058;53.508;1.3220776174387332;18.246234058225184;operator;True
Q18_31_seed_246120930;30011;Sort;7;Outer;2841.465;2841.466;1094.3283978172353;1095.5838392676344;operator;False
Q18_31_seed_246120930;30017;Sort;7;Inner;63.073;65.567;1073.835806976486;1074.6636545872975;operator;False
Q18_31_seed_246120930;30010;Merge Join;6;Outer;2907.546;2910.016;0.0;0.0;operator;False
Q18_31_seed_246120930;30019;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_31_seed_246120930;30009;Nested Loop;5;Outer;2907.585;2910.079;72.3975305848704;1111.3446725955732;operator;False
Q18_31_seed_246120930;30008;Incremental Sort;4;Outer;2910.126;2910.127;0.0;0.0;operator;False
Q18_31_seed_246120930;30007;Gather Merge;3;Outer;2920.386;2929.595;1069.747415914952;1073.9539857092418;operator;False
Q18_31_seed_246120930;30006;Aggregate;2;Outer;2920.406;2929.619;1069.7559942945209;1073.1533598324156;operator;False
Q18_31_seed_246120930;30005;Sort;1;Outer;2920.458;2929.665;1126.3986603638407;1127.8062811423474;operator;False
Q18_31_seed_246120930;30004;Limit;0;;3037.62;3046.827;1173.934383280938;1175.2104278075549;operator;False
