iteration;pattern_hash;delta
60;25df29b5b69835d07c0d8b72b0e46a3b;0.0949987175038646
28;a5f39f08c510532e02e96e109e48c0cd;0.0263466158610016
85;fd858367085e17ddeebcdbba5dd3a6ac;0.0214682991362211
0;3aab37bea1a884da206eb32f2c1ae5ba;0.0179302741703475
7;634cdbe24fda21720ccd3dc746d5c979;0.0061004703761903
1;1d35fb978b379d4a820897907e56ab7b;0.0049354202541583
79;898abd491a1ae406c1e4084944df775d;0.0041555284300698
33;715d5c92d04e9fdd3e607001ad32ee57;0.004046045006994
6;3e2d5a00246ff56483c16003698d4917;0.001660604231179
41;20547233d974f6cfe8d1ad975652fd7e;0.0004185044453847
39;071a1ee51957c11275fcdf6a16992ea8;3.7087092082943585e-05
118;7542faeb20f835fcecccf4efc5140cb4;2.8451833261076975e-05
29;c53c43965386239f53c764b9a60720dd;1.791813105397888e-05
219;9adbbadc73f7b5b039279e7949b9e7bc;3.382761450024252e-06
56;c0a8d3deb0fdb169e0a08bb071cd8160;4.258846912907899e-07
