iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.21176972582965248;0.2068343055754941;0.004935420254158385;SELECTED
6;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.2068343055754941;0.2051737013443151;0.0016606042311790026;SELECTED
7;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.2051737013443151;0.19907323096812474;0.006100470376190353;SELECTED
28;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.19907323096812474;0.17272661510712306;0.026346615861001677;SELECTED
29;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.17272661510712306;0.17270869697606908;1.791813105397888e-05;SELECTED
33;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.17270869697606908;0.16866265196907498;0.004046045006994098;SELECTED
39;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.16866265196907498;0.16862556487699204;3.7087092082943585e-05;SELECTED
41;20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);0.16862556487699204;0.1682070604316073;0.0004185044453847431;SELECTED
56;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.1682070604316073;0.168206634546916;4.258846912907899e-07;SELECTED
60;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.168206634546916;0.07320791704305141;0.0949987175038646;SELECTED
79;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);0.07320791704305141;0.0690523886129816;0.004155528430069805;SELECTED
85;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.0690523886129816;0.04758408947676046;0.02146829913622114;SELECTED
118;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.04758408947676046;0.047555637643499384;2.8451833261076975e-05;SELECTED
219;9adbbadc73f7b5b039279e7949b9e7bc;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)];0.047555637643499384;0.04755225488204936;3.382761450024252e-06;SELECTED
