query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;0.203;0.204;0.11847516521860801;21.38994919585383;operator;True
Q8_62_seed_500445891;15699;Seq Scan;12;Outer;0.009;0.01;0.05963670236714269;9.260632015832243;operator;True
Q8_62_seed_500445891;15700;Hash;12;Inner;0.207;0.207;16.01535370121718;16.014912333363355;operator;False
Q8_62_seed_500445891;15693;Seq Scan;8;Outer;0.316;164.407;0.26152564348490803;161.81152820094135;operator;True
Q8_62_seed_500445891;15694;Hash;8;Inner;40.436;40.437;36.079999878131545;36.08099987813155;pattern;
Q8_62_seed_500445891;15692;Hash Join;7;Outer;40.805;223.248;27.94256457803347;226.59465243947648;operator;False
Q8_62_seed_500445891;15702;Index Scan;7;Inner;0.04;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;0.621;38.192;0.4240543005167252;44.49356095573194;operator;True
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;41.03;1200.897;37.243435849304504;1119.203327055465;operator;False
Q8_62_seed_500445891;15703;Hash;6;Inner;38.258;38.258;17.765051215157257;17.764616193747457;operator;False
Q8_62_seed_500445891;15690;Hash Join;5;Outer;86.261;1243.673;77.18026278918994;1027.3182529887672;operator;False
Q8_62_seed_500445891;15705;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;86.375;1247.421;27.007780959741638;1105.6483165681893;operator;False
Q8_62_seed_500445891;15706;Hash;4;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q8_62_seed_500445891;15688;Hash Join;3;Outer;86.452;1247.744;35.779920038431385;1055.4647465305015;operator;False
Q8_62_seed_500445891;15687;Sort;2;Outer;1247.984;1247.997;1086.9201423710479;1087.8780648561906;operator;False
Q8_62_seed_500445891;15685;Aggregate;0;;1252.891;1253.534;1178.1127779797234;1180.5952281535244;pattern;
