query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1060.785;1063.094;1057.788;1058.018;0.0;0.0;6924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.719;1057.755;0.0;0.0;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.415;1057.25;0.0;0.0
Q5_102_seed_828607131;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1065.044;1067.259;1062.113;1062.34;0.0;0.0;6944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1062.044;1062.08;0.0;0.0;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.917;1061.574;0.0;0.0
Q5_103_seed_836811162;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.15;1083.309;1078.01;1078.222;0.0;0.0;6964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1077.94;1077.975;0.0;0.0;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;42.023;1077.493;0.0;0.0
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.181;1073.493;1068.287;1068.504;0.0;0.0;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.216;1068.25;0.0;0.0;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.462;1067.753;0.0;0.0
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1067.166;1068.884;1063.062;1063.267;0.0;0.0;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.001;1063.035;0.0;0.0;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;40.139;1062.551;0.0;0.0
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1091.251;1091.669;1086.303;1086.547;0.0;0.0;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.23;1086.267;0.0;0.0;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.986;1085.786;0.0;0.0
Q5_107_seed_869627286;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1041.077;1043.159;1037.775;1038.003;0.0;0.0;7044;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1037.713;1037.749;0.0;0.0;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;35.974;1037.268;0.0;0.0
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1056.572;1058.744;1053.423;1053.665;0.0;0.0;7084;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1053.359;1053.399;0.0;0.0;7085;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;44.136;1052.912;0.0;0.0
Q5_10_seed_73836279;7103;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1053.137;1055.362;1050.776;1051.035;0.0;0.0;7104;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.704;1050.74;0.0;0.0;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;40.743;1050.231;0.0;0.0
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1059.678;1060.747;1056.171;1056.388;0.0;0.0;7124;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1056.108;1056.143;0.0;0.0;7125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;39.863;1055.67;0.0;0.0
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1112.413;1114.487;1109.649;1109.866;0.0;0.0;7144;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1109.586;1109.62;0.0;0.0;7145;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;37.056;1109.126;0.0;0.0
