node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;7.18;13.67;7.07;7.43;15.45;73.65;11.9;14.02;4.23;1.37;17.64;9.65;11.64;16.83
Gather;;763.89;;;25.55;;27.79;584.9;;;23.56;;;52.37
Gather Merge;12.01;;7.65;;;50.78;;;6.6;5.23;;5.48;7.71;
Hash;;34300.98;;163.41;24.46;93.3;36.97;27.86;;7787.3;;44350.77;18189.84;86.66
Hash Join;;10.47;;23.32;11.97;95.79;17.33;7.89;;454.58;;678.89;263.87;312.71
Incremental Sort;;;;;;0.51;;;;;;;;
Index Only Scan;;;;23.75;;;;;;;;;;
Index Scan;;4.01;2.58;;;25.17;;122.05;1.74;1.71;;19.24;5.09;16.41
Limit;;68.19;;;;28.97;;61.46;;;;;;
Merge Join;;;;;;0.49;;;;;;;;
Nested Loop;;1015.43;175.03;;;87.96;;36.84;1134.08;11.34;;27.38;16.06;499.09
Seq Scan;72.11;227.68;54.12;9.77;254.94;93.37;196.3;56.61;149.13;251.12;7.06;294.85;226.83;87.94
Sort;20.76;1.75;6.35;17.16;;522.88;;6.75;2.06;2.72;;3.35;10.21;7.19
