node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;7.71;15.15;7.96;8.36;14.9;51.67;11.24;15.0;4.08;1.73;17.43;8.29;10.19;17.29
Gather;;4.11;;;8.5;;5.32;2.74;;;11.58;;;11.52
Gather Merge;17.01;;12.28;;;48.8;;;5.79;4.43;;5.84;8.04;
Hash;;33618.76;;163.4;24.46;93.3;36.97;27.86;;7729.85;;43765.76;18104.1;86.66
Hash Join;;3.54;;2.44;4.95;71.81;2.28;12.24;;17365.52;;535.37;8771.97;292.53
Incremental Sort;;;;;;0.51;;;;;;;;
Index Only Scan;;;;2.49;;;;;;;;;;
Index Scan;;10.18;28.37;;;67.47;;114.75;3.24;54.47;;15.28;35.08;64.11
Limit;;68.41;;;;29.0;;61.54;;;;;;
Merge Join;;;;;;0.49;;;;;;;;
Nested Loop;;5.22;14.73;;;50.63;;4.21;2.49;4.2;;4.62;4.7;307.37
Seq Scan;28.18;8331.55;11.91;79.91;2.55;47.99;6.68;3.0;1.44;12300.47;4.63;12958.89;14809.01;61.35
Sort;20.95;1.8;6.44;17.32;;504.86;;6.76;2.18;2.75;;3.28;10.12;7.47
