template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;12.76;0.1276;0.0345;30;1087.4253;965.2281
Q10;68.41000000000001;0.6841;0.0239;27;1932.8982;1147.9521
Q12;8.58;0.0858;0.0124;38;1083.4204;997.9804
Q13;17.32;0.1732;0.029;30;1076.2336;917.8924
Q14;13.34;0.1334;0.0184;30;927.1009;818.1852
Q18;28.999999999999996;0.29;0.0032;22;2162.361;3045.8478
Q19;9.99;0.0999;0.03;32;926.8812;843.2619
Q3;61.53999999999999;0.6154;0.0211;34;1942.4454;1202.6784
Q4;3.64;0.0364;0.0154;33;1098.4564;1061.4664
Q5;4.2700000000000005;0.0427;0.0133;37;1119.7966;1075.0629
Q6;16.76;0.1676;0.0324;25;926.0534;793.6947
Q7;8.290000000000001;0.0829;0.0117;28;1101.0181;1200.7981
Q8;10.190000000000001;0.1019;0.014;25;1098.2832;1223.1576
Q9;7.470000000000001;0.0747;0.0323;29;1121.8041;1213.8773
