query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q6_100_seed_812199069;9901;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;746.615;749.785;9902;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;9904;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;9908;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;9916;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_104_seed_845015193;9917;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;764.63;770.051;9918;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;9920;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_106_seed_861423255;9925;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;753.219;760.735;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;9928;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_107_seed_869627286;9929;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;763.652;769.405;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;9932;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;9936;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_109_seed_886035348;9937;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;801.398;806.28;9938;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;9939;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;9940;Seq Scan;3;Outer;;112600;22834;0;0;0.0038048961751911;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_111_seed_902443410;9949;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;755.202;761.223;9950;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;9951;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;9952;Seq Scan;3;Outer;;112600;23778;0;0;0.0039621976549748;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_113_seed_918851472;9957;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;805.72;812.634;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;9960;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_114_seed_927055503;9961;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;831.299;836.917;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;9964;Seq Scan;3;Outer;;112600;22778;0;0;0.0037955647314752;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_115_seed_935259534;9965;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;781.742;787.679;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;9968;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_11_seed_82040310;9985;Aggregate;0;;;0;1;5;0;0.2;140725.21;140725.22;32;0.0;0;772.777;781.913;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;9988;Seq Scan;3;Outer;;112600;23841;0;0;0.0039726955291553;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_120_seed_976279689;9989;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;782.077;791.388;9990;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;9991;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;9992;Seq Scan;3;Outer;;112600;23877;0;0;0.0039786943144013;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_121_seed_984483720;9993;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;773.362;777.637;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;9996;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_122_seed_992687751;9997;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;772.869;779.813;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;10000;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_123_seed_1000891782;10001;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;747.135;752.824;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;10004;Seq Scan;3;Outer;;112600;22656;0;0;0.0037752355148082;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
Q6_124_seed_1009095813;10005;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;766.09;771.39;10006;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;10007;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;10008;Seq Scan;3;Outer;;112600;23758;0;0;0.0039588649965048;0.0;139605.47;12;6001215.0;0;0.0;0.0;0.0;0.0
