iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.4711678382397038;1;total_cost
2;sel;True;2.186887872869071;2;total_cost, sel
3;plan_width;True;2.059905431876809;3;total_cost, sel, plan_width
4;nt1;True;2.0080107170380423;4;total_cost, sel, plan_width, nt1
5;nt2;True;1.9863318854467003;5;total_cost, sel, plan_width, nt1, nt2
6;startup_cost;True;1.9661734880849226;6;total_cost, sel, plan_width, nt1, nt2, startup_cost
7;parallel_workers;True;1.9623378632970385;7;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers
8;st1;True;1.9542240083880393;8;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1
9;rt1;True;1.9474892015148666;9;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
10;st2;True;1.942876762866343;10;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2
11;rt2;True;1.9411412944871345;11;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
12;np;False;1.9795296470548422;11;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
13;reltuples;False;1.9799393918964772;11;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
14;nt;False;2.062331815535543;11;total_cost, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
