query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;0.067;0.068;0.1689736605259755;22.93333371068678;operator;True
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_35_seed_278937054;8476;Hash;12;Inner;0.07;0.071;21.052235991292747;21.053237164445136;operator;False
Q5_35_seed_278937054;8474;Hash Join;11;Outer;0.084;0.086;16.340325367979872;284.3233165870196;operator;False
Q5_35_seed_278937054;8472;Seq Scan;10;Outer;0.013;33.759;0.35312872497939196;24.278673422707357;operator;True
Q5_35_seed_278937054;8473;Hash;10;Inner;0.089;0.09;21.930603140427195;21.930638690800862;operator;False
Q5_35_seed_278937054;8471;Hash Join;9;Outer;0.113;35.202;3.4057838964266125;102.0102055304136;operator;False
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;0.968;165.803;0.14443648538749354;159.81286781012838;operator;True
Q5_35_seed_278937054;8470;Hash;8;Inner;37.031;37.032;22.6725291137696;22.67253109292554;operator;False
Q5_35_seed_278937054;8468;Hash Join;7;Outer;38.404;216.72;16.815460266423486;252.46958285405708;operator;False
Q5_35_seed_278937054;8478;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;0.086;2.994;0.03197070989785056;12.35945689361904;operator;True
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;39.144;1059.006;100.30735553142314;1188.5636459974978;operator;False
Q5_35_seed_278937054;8479;Hash;6;Inner;3.533;3.533;18.670315643343315;18.67130050635032;operator;False
Q5_35_seed_278937054;8466;Hash Join;5;Outer;44.042;1070.574;100.42298141973434;1131.8047765603972;operator;False
Q5_35_seed_278937054;8465;Sort;4;Outer;1071.02;1071.055;1067.4908758965398;1068.1653660333873;operator;False
Q5_35_seed_278937054;8464;Aggregate;3;Outer;1071.089;1071.331;976.2341354332655;985.8579046985117;operator;False
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;1073.685;1075.733;1130.5185847535909;1133.5657660707275;operator;False
Q5_35_seed_278937054;8462;Aggregate;1;Outer;1073.755;1075.745;1048.6633824277562;1032.5317081367746;operator;False
Q5_35_seed_278937054;8461;Sort;0;;1073.953;1075.758;1097.5593046987606;1098.955480871548;operator;False
