operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06225593956168377;0.11486341319318502;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07447975226944076;0.12931155122345733;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016747801010299407;0.05914090763406189;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7020931254903285;1.959276576642114;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;5;6;0.1387865100939273;0.15368961563681016;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;5;6;0.13963646898963222;0.1546416055277417;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Hash;execution_time;2;6;8;88.60715618031867;105.23172022928489;nt, startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2, startup_cost
Hash;start_time;2;6;8;89.6944411597212;106.53341447373789;nt, startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2, startup_cost
Hash_Join;execution_time;1;5;6;46.677848543038074;97.33661674730703;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Hash_Join;start_time;5;3;8;1.7172270073359002;6.3396395535284435;np, nt2, rt1, st1, total_cost;nt1, rt2, st2;np, nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;7;4;11;0.0008931759144953378;0.005634136508992476;nt, nt1, plan_width, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, plan_width, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008927063139582591;0.0056340749877620425;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.04041999947527248;0.04041999947527248;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.2039028283265428;0.2039028283265428;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;2;0;2;0.3532156222015549;0.3532156222015549;plan_width, startup_cost;;plan_width, startup_cost
Index_Scan;start_time;4;0;4;0.19669721355654743;0.19669721355654743;np, plan_width, reltuples, total_cost;;np, plan_width, reltuples, total_cost
Limit;execution_time;1;6;7;0.5078029239232899;0.5180538114515821;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Limit;start_time;1;6;7;0.5068860119872778;0.5170342865667223;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.00336247551417881;0.005311992583362328;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003362038030498874;0.005302240750575822;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.6361256190850675;0.6545019266654497;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;3.4322855985708847;2.1006675585486105;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;65.59483187430752;65.59483187430752;np, nt, sel;;np, nt, sel
Seq_Scan;start_time;6;0;6;2.0328997928134624;2.0328997928134624;np, nt1, nt2, parallel_workers, sel, startup_cost;;np, nt1, nt2, parallel_workers, sel, startup_cost
Sort;execution_time;3;5;8;1.1030320893855856;1.199823614544711;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1421737330590314;1.2407381318714883;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
