feature;order
HashJoin_Outer_rt1;1
HashJoin_Outer_rt2;2
HashJoin_Outer_st1;3
HashJoin_Outer_st2;4
Hash_Inner_rt1;5
Hash_Inner_rt2;6
Hash_Inner_st1;7
Hash_Inner_st2;8
IncrementalSort_nt;9
IncrementalSort_rt1;10
MergeJoin_Outer_rt1;11
MergeJoin_Outer_rt2;12
MergeJoin_Outer_st1;13
MergeJoin_Outer_st2;14
NestedLoop_Outer_rt1;15
NestedLoop_Outer_rt2;16
NestedLoop_Outer_st1;17
NestedLoop_Outer_st2;18
Sort_Inner_rt1;19
Sort_Inner_rt2;20
Sort_Inner_st1;21
Sort_Inner_st2;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
