iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011214051022378813;1;HashJoin_Outer_rt1
2;Gather_sel;True;0.01110587396975989;2;HashJoin_Outer_rt1, Gather_sel
3;Gather_plan_width;True;0.01103920457265201;3;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width
4;Gather_parallel_workers;True;0.011010998988310766;4;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers
5;Aggregate_Outer_plan_width;True;0.010998337956049856;5;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.010992435263969733;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
8;NestedLoop_Outer_plan_width;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
9;HashJoin_Outer_nt2;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
10;HashJoin_Outer_sel;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
11;HashJoin_Outer_startup_cost;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
12;HashJoin_Outer_plan_width;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
13;SeqScan_Outer_np;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
14;SeqScan_Outer_nt;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
15;SeqScan_Outer_sel;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
16;SeqScan_Outer_total_cost;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
17;SeqScan_Outer_plan_width;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
18;SeqScan_Outer_reltuples;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
19;Hash_Inner_sel;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
20;Hash_Inner_plan_width;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
21;IndexScan_Inner_np;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
22;IndexScan_Inner_nt;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
23;IndexScan_Inner_sel;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
24;IndexScan_Inner_startup_cost;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
25;IndexScan_Inner_total_cost;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
26;IndexScan_Inner_plan_width;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
27;IndexScan_Inner_reltuples;False;0.010992542970862587;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
28;NestedLoop_Outer_total_cost;False;0.011185274540390212;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
29;Gather_startup_cost;False;0.011192149581874304;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
30;Aggregate_Outer_startup_cost;False;0.011194048425960314;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
31;Aggregate_Outer_total_cost;False;0.011195338415069433;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
32;Gather_total_cost;False;0.011244233771298925;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
33;HashJoin_Outer_rt2;False;0.011284755923108309;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
34;HashJoin_Outer_st2;False;0.011284859723966856;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
35;HashJoin_Outer_total_cost;False;0.011361980108735384;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
36;Hash_Inner_startup_cost;False;0.011361980108735384;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
37;Hash_Inner_total_cost;False;0.011361980108735384;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
38;NestedLoop_Outer_startup_cost;False;0.01136677580325756;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
39;Gather_nt;False;0.011468806195513987;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
40;Gather_nt1;False;0.011468806195513987;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
41;Aggregate_Outer_nt;False;0.011468806195513987;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
42;Aggregate_Outer_sel;False;0.011546767512249737;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
43;Gather_np;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
44;Gather_nt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
45;Gather_reltuples;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
46;Aggregate_Outer_np;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
47;Aggregate_Outer_nt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
48;Aggregate_Outer_reltuples;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
49;Aggregate_Outer_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
50;NestedLoop_Outer_np;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
51;NestedLoop_Outer_reltuples;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
52;NestedLoop_Outer_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
53;HashJoin_Outer_np;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
54;HashJoin_Outer_reltuples;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
55;HashJoin_Outer_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
56;SeqScan_Outer_nt1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
57;SeqScan_Outer_nt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
58;SeqScan_Outer_startup_cost;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
59;SeqScan_Outer_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
60;SeqScan_Outer_st1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
61;SeqScan_Outer_rt1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
62;SeqScan_Outer_st2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
63;SeqScan_Outer_rt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
64;Hash_Inner_np;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
65;Hash_Inner_nt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
66;Hash_Inner_reltuples;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
67;Hash_Inner_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
68;IndexScan_Inner_nt1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
69;IndexScan_Inner_nt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
70;IndexScan_Inner_parallel_workers;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
71;IndexScan_Inner_st1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
72;IndexScan_Inner_rt1;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
73;IndexScan_Inner_st2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
74;IndexScan_Inner_rt2;False;0.01159127096800501;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
75;HashJoin_Outer_st1;False;0.011614260023123829;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
76;Aggregate_Outer_nt1;False;0.011715153373498426;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
77;NestedLoop_Outer_nt;False;0.011715153373498426;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
78;NestedLoop_Outer_nt1;False;0.011715153373498426;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
79;HashJoin_Outer_nt;False;0.011715184530844167;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
80;HashJoin_Outer_nt1;False;0.011715184530844167;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
81;Hash_Inner_nt;False;0.011715184530844167;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
82;Hash_Inner_nt1;False;0.011715184530844167;6;HashJoin_Outer_rt1, Gather_sel, Gather_plan_width, Gather_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
