iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2424415621662195;1;rt1
2;plan_width;True;1.1682378710201178;2;rt1, plan_width
3;sel;True;1.1418918640710962;3;rt1, plan_width, sel
4;np;False;1.1722652733558543;3;rt1, plan_width, sel
5;nt2;False;1.1722652733558543;3;rt1, plan_width, sel
6;reltuples;False;1.1722652733558543;3;rt1, plan_width, sel
7;parallel_workers;False;1.1722652733558543;3;rt1, plan_width, sel
8;st2;False;1.1722652733558543;3;rt1, plan_width, sel
9;rt2;False;1.1722652733558543;3;rt1, plan_width, sel
10;total_cost;False;1.1952317108528678;3;rt1, plan_width, sel
11;startup_cost;False;1.195246011158167;3;rt1, plan_width, sel
12;st1;False;1.2107875141267468;3;rt1, plan_width, sel
13;nt;False;1.2146535107929046;3;rt1, plan_width, sel
14;nt1;False;1.2146535107929046;3;rt1, plan_width, sel
