query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q9_111_seed_902443410;16874;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1039.239;1039.261;217.745;1021.614;0.0;0.0
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;217.745;1021.614;0.331;689.955;217.329;217.33
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.331;689.955;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16877;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.329;217.33;20.078;215.077;0.0;0.0
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;20.078;215.077;5.363;199.5;14.698;14.698
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;5.363;199.5;0.423;192.161;4.915;4.915
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.423;192.161;0.224;25.76;0.057;0.061
Q9_111_seed_902443410;16883;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.915;4.915;0.159;4.464;0.0;0.0
Q9_111_seed_902443410;16885;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.698;14.698;14.684;14.686;0.0;0.0
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.684;14.686;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16947;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1025.032;1025.054;212.766;1006.745;0.0;0.0
Q9_115_seed_935259534;16948;Hash Join;6;Outer;;0;76972;1200243;21377;2.999969450253935e-06;15870.41;149474.79;131;0.0;0;212.766;1006.745;0.218;676.673;212.39;212.391
Q9_115_seed_935259534;16949;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.218;676.673;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16950;Hash;7;Inner;;0;21377;21377;0;1.0;15549.75;15549.75;126;0.0;0;212.39;212.391;19.797;209.935;0.0;0.0
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.797;209.935;4.237;193.495;15.548;15.548
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.237;193.495;0.678;187.44;3.541;3.542
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;0.08;3.113;0.0;0.0
Q9_115_seed_935259534;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.548;15.548;15.534;15.537;0.0;0.0
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.534;15.537;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17218;Hash;5;Inner;;0;81779;81779;0;1.0;149790.48;149790.48;131;0.0;0;1037.253;1037.256;218.216;1019.952;0.0;0.0
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;0;81779;1200243;22712;2.9999722285308492e-06;16186.09;149790.48;131;0.0;0;218.216;1019.952;0.242;687.682;217.001;217.002
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.242;687.682;0.0;0.0;0.0;0.0
Q9_129_seed_1050115968;17221;Hash;7;Inner;;0;22712;22712;0;1.0;15845.41;15845.41;126;0.0;0;217.001;217.002;18.808;214.686;0.0;0.0
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;0;22712;22712;25;0.04;449.99;15845.41;126;0.0;0;18.808;214.686;4.595;199.608;14.199;14.199
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;4.595;199.608;0.391;192.937;4.181;4.182
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.391;192.937;0.206;27.88;0.059;0.061
Q9_129_seed_1050115968;17227;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.181;4.182;0.094;3.772;0.0;0.0
Q9_129_seed_1050115968;17229;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.199;14.199;14.182;14.185;0.0;0.0
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.182;14.185;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17471;Hash;5;Inner;;0;79372;79372;0;1.0;149633.26;149633.26;131;0.0;0;1027.127;1027.131;207.488;1009.449;0.0;0.0
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;0;79372;1200243;22043;3.0000427355656793e-06;16028.88;149633.26;131;0.0;0;207.488;1009.449;0.354;686.943;206.547;206.549
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.354;686.943;0.0;0.0;0.0;0.0
Q9_141_seed_1148564340;17474;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;206.547;206.549;18.23;203.947;0.0;0.0
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;18.23;203.947;3.177;188.006;15.042;15.042
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;3.177;188.006;0.647;183.004;2.508;2.508
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.647;183.004;0.15;26.214;0.053;0.057
Q9_141_seed_1148564340;17480;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.508;2.508;0.095;2.057;0.0;0.0
Q9_141_seed_1148564340;17482;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.042;15.042;15.027;15.029;0.0;0.0
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;15.027;15.029;0.0;0.0;0.0;0.0
Q9_148_seed_1205992557;17598;Hash;5;Inner;;0;76972;76972;0;1.0;149474.79;149474.79;131;0.0;0;1048.547;1048.566;216.12;1030.423;0.0;0.0
