query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_46_seed_369181395;8717;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_46_seed_369181395;8715;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_46_seed_369181395;8716;Hash;12;Inner;0.057;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_46_seed_369181395;8709;Seq Scan;8;Outer;0.254;170.088;0.1439847933365721;159.80991033629442;operator;True
Q5_46_seed_369181395;8710;Hash;8;Inner;37.214;37.215;46.84883247117662;46.849832471176626;pattern;
Q5_46_seed_369181395;8708;Hash Join;7;Outer;37.521;219.993;17.175511824831972;253.07185940894192;operator;False
Q5_46_seed_369181395;8718;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_46_seed_369181395;8720;Seq Scan;7;Outer;0.084;3.412;0.03197070989785056;12.35945689361904;operator;True
Q5_46_seed_369181395;8707;Nested Loop;6;Outer;37.781;1050.268;100.25190317786851;1188.4217985111027;operator;False
Q5_46_seed_369181395;8719;Hash;6;Inner;3.959;3.959;18.670315643343315;18.67130050635032;operator;False
Q5_46_seed_369181395;8705;Sort;4;Outer;1062.842;1062.879;1835.9014055145956;1835.9154898514778;pattern;
Q5_46_seed_369181395;8704;Aggregate;3;Outer;1062.912;1063.145;1065.141992817969;1128.7756494708747;operator;False
Q5_46_seed_369181395;8701;Sort;0;;1066.134;1068.384;2926.9955;2934.4175;pattern;
