iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5077381281313356;1;total_cost
2;startup_cost;True;0.5077381280658642;2;total_cost, startup_cost
3;st1;False;0.5080288449787231;2;total_cost, startup_cost
4;rt1;False;0.5080303945103485;2;total_cost, startup_cost
5;nt;False;0.5083139073920211;2;total_cost, startup_cost
6;nt1;False;0.5089472682843875;2;total_cost, startup_cost
7;np;False;0.5106877403278312;2;total_cost, startup_cost
8;nt2;False;0.5106877403278312;2;total_cost, startup_cost
9;reltuples;False;0.5106877403278312;2;total_cost, startup_cost
10;parallel_workers;False;0.5106877403278312;2;total_cost, startup_cost
11;st2;False;0.5106877403278312;2;total_cost, startup_cost
12;rt2;False;0.5106877403278312;2;total_cost, startup_cost
13;plan_width;False;0.5329431189277615;2;total_cost, startup_cost
14;sel;False;0.5338970024601031;2;total_cost, startup_cost
