iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.1584594538558286;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.16082702774672533;1;HashJoin_Outer_rt1
3;Sort_startup_cost;False;0.16087048961729872;1;HashJoin_Outer_rt1
4;Sort_total_cost;False;0.16087173065672716;1;HashJoin_Outer_rt1
5;Sort_sel;False;0.16130361809510252;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt1;False;0.16141005468889516;1;HashJoin_Outer_rt1
7;HashJoin_Outer_startup_cost;False;0.16178108727755341;1;HashJoin_Outer_rt1
8;Sort_nt;False;0.16195573481600764;1;HashJoin_Outer_rt1
9;Sort_nt1;False;0.16195573481600764;1;HashJoin_Outer_rt1
10;HashJoin_Outer_nt;False;0.16195573481600764;1;HashJoin_Outer_rt1
11;HashJoin_Outer_rt2;False;0.162020498542899;1;HashJoin_Outer_rt1
12;HashJoin_Outer_st2;False;0.16202049942913782;1;HashJoin_Outer_rt1
13;HashJoin_Outer_nt2;False;0.16203034435926736;1;HashJoin_Outer_rt1
14;HashJoin_Outer_st1;False;0.1627933135234978;1;HashJoin_Outer_rt1
15;Sort_plan_width;False;0.16923480528739648;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.16923480528739648;1;HashJoin_Outer_rt1
17;HashJoin_Outer_sel;False;0.17163323928078966;1;HashJoin_Outer_rt1
18;Sort_np;False;0.17189224665632077;1;HashJoin_Outer_rt1
19;Sort_nt2;False;0.17189224665632077;1;HashJoin_Outer_rt1
20;Sort_reltuples;False;0.17189224665632077;1;HashJoin_Outer_rt1
21;Sort_parallel_workers;False;0.17189224665632077;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.17189224665632077;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.17189224665632077;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.17189224665632077;1;HashJoin_Outer_rt1
