loto_template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.319999999999999;0.0532;0.0305;150;1194.7523;1140.6133
Q3;24.39;0.2439;0.0232;150;1078.5439;1427.8129
Q4;2.7199999999999998;0.0272;0.0193;150;1122.7896;1101.4232
Q5;10.34;0.1034;0.0285;150;1243.5512;1127.7749
Q6;2.5;0.025;0.0163;150;1034.608;1016.0565
Q7;4.0;0.04;0.0234;150;1187.7428;1237.8958
Q8;3.82;0.0382;0.013;150;1297.0248;1251.0636
Q9;12.09;0.1209;0.0293;150;1582.2278;1412.4724
Q10;4.71;0.0471;0.0243;150;1136.34;1193.3224
Q12;8.129999999999999;0.0813;0.0176;150;1115.1256;1214.2131
Q13;56.67;0.5667;0.1386;150;1531.2254;985.7966
Q14;2.82;0.0282;0.022;150;1061.3506;1049.4301
Q18;61.519999999999996;0.6152;0.0055;150;1218.2153;3166.582
Q19;2.29;0.0229;0.0164;150;1057.3465;1073.853
