query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_78_seed_631710387;12762;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_78_seed_631710387;12760;Seq Scan;8;Outer;0.013;35.018;0.3977248727819984;21.856459486161498;operator;True
Q7_78_seed_631710387;12761;Hash;8;Inner;0.008;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_78_seed_631710387;12759;Hash Join;7;Outer;0.031;36.196;12.099450286069256;92.19961004919253;operator;False
Q7_78_seed_631710387;12768;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_78_seed_631710387;12757;Seq Scan;6;Outer;0.223;152.278;-1.48235216009481;201.1625499138628;operator;True
Q7_78_seed_631710387;12758;Hash;6;Inner;38.372;38.373;19.591330139503185;19.59227207207101;operator;False
Q7_78_seed_631710387;12766;Seq Scan;6;Outer;0.085;3.73;-0.1012719860540523;11.470938480407028;operator;True
Q7_78_seed_631710387;12767;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_78_seed_631710387;12756;Hash Join;5;Outer;39.2;217.143;70.78135936520391;384.46968490692683;operator;False
Q7_78_seed_631710387;12763;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_78_seed_631710387;12765;Hash Join;5;Outer;0.106;4.055;9.804839914405932;85.17453787941372;operator;False
Q7_78_seed_631710387;12755;Nested Loop;4;Outer;40.584;1206.033;173.6470414982315;1216.1551565715142;operator;False
Q7_78_seed_631710387;12764;Hash;4;Inner;4.098;4.098;17.52895420513812;17.529925304052455;operator;False
Q7_78_seed_631710387;12754;Hash Join;3;Outer;46.978;1214.03;124.70913375765032;842.5878264107942;operator;False
Q7_78_seed_631710387;12753;Sort;2;Outer;1214.597;1214.627;1107.640950365368;1109.1336322178709;operator;False
Q7_78_seed_631710387;12752;Gather Merge;1;Outer;1217.047;1220.622;1139.6711478014454;1142.982741804349;operator;False
Q7_78_seed_631710387;12751;Aggregate;0;;1217.539;1221.622;1156.3569986237644;1209.2622236598747;operator;False
