feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_parallel_workers;4
Aggregate_plan_width;5
Aggregate_reltuples;6
HashJoin_Outer_np;7
HashJoin_Outer_nt;8
HashJoin_Outer_nt1;9
HashJoin_Outer_nt2;10
HashJoin_Outer_parallel_workers;11
HashJoin_Outer_plan_width;12
HashJoin_Outer_reltuples;13
HashJoin_Outer_sel;14
HashJoin_Outer_startup_cost;15
HashJoin_Outer_total_cost;16
Hash_Inner_np;17
Hash_Inner_nt;18
Hash_Inner_nt1;19
Hash_Inner_nt2;20
Hash_Inner_parallel_workers;21
Hash_Inner_plan_width;22
Hash_Inner_reltuples;23
Hash_Inner_rt1;24
Hash_Inner_rt2;25
Hash_Inner_sel;26
Hash_Inner_st1;27
Hash_Inner_st2;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IndexScan_Inner_np;31
IndexScan_Inner_nt;32
IndexScan_Inner_nt1;33
IndexScan_Inner_nt2;34
IndexScan_Inner_parallel_workers;35
IndexScan_Inner_plan_width;36
IndexScan_Inner_reltuples;37
IndexScan_Inner_rt1;38
IndexScan_Inner_rt2;39
IndexScan_Inner_sel;40
IndexScan_Inner_st1;41
IndexScan_Inner_st2;42
IndexScan_Inner_startup_cost;43
NestedLoop_Outer_np;44
NestedLoop_Outer_nt2;45
NestedLoop_Outer_parallel_workers;46
NestedLoop_Outer_plan_width;47
NestedLoop_Outer_reltuples;48
NestedLoop_Outer_startup_cost;49
SeqScan_Outer_np;50
SeqScan_Outer_nt;51
SeqScan_Outer_nt1;52
SeqScan_Outer_nt2;53
SeqScan_Outer_parallel_workers;54
SeqScan_Outer_plan_width;55
SeqScan_Outer_reltuples;56
SeqScan_Outer_rt1;57
SeqScan_Outer_rt2;58
SeqScan_Outer_sel;59
SeqScan_Outer_st1;60
SeqScan_Outer_st2;61
SeqScan_Outer_startup_cost;62
SeqScan_Outer_total_cost;63
Sort_Outer_np;64
Sort_Outer_nt2;65
Sort_Outer_parallel_workers;66
Sort_Outer_plan_width;67
Sort_Outer_reltuples;68
Sort_Outer_sel;69
