query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.815;332.817;Q2
Q2_100_seed_812199069;759;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.974;6.975;Q2
Q2_100_seed_812199069;762;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.224;0.224;Q2
Q2_100_seed_812199069;765;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;Q2
Q2_101_seed_820403100;780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.094;324.096;Q2
Q2_101_seed_820403100;783;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.385;6.386;Q2
Q2_101_seed_820403100;786;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2
Q2_101_seed_820403100;789;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_102_seed_828607131;804;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.925;334.926;Q2
Q2_102_seed_828607131;807;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.505;6.506;Q2
Q2_102_seed_828607131;810;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2
Q2_102_seed_828607131;813;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2
Q2_103_seed_836811162;828;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.637;328.639;Q2
Q2_103_seed_836811162;831;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.236;6.237;Q2
Q2_103_seed_836811162;834;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.191;0.192;Q2
Q2_103_seed_836811162;837;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_104_seed_845015193;852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.968;325.969;Q2
Q2_104_seed_845015193;855;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.76;6.761;Q2
Q2_104_seed_845015193;858;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.162;Q2
Q2_104_seed_845015193;861;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_105_seed_853219224;876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.119;332.121;Q2
Q2_105_seed_853219224;879;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.905;6.906;Q2
Q2_105_seed_853219224;882;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.248;0.248;Q2
Q2_105_seed_853219224;885;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;Q2
Q2_106_seed_861423255;900;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.225;326.227;Q2
Q2_106_seed_861423255;903;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.517;5.518;Q2
Q2_106_seed_861423255;906;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2
Q2_106_seed_861423255;909;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_107_seed_869627286;924;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.091;325.093;Q2
Q2_107_seed_869627286;927;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.238;6.239;Q2
Q2_107_seed_869627286;930;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2
Q2_107_seed_869627286;933;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_108_seed_877831317;948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.425;334.427;Q2
Q2_108_seed_877831317;951;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2
Q2_108_seed_877831317;954;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.245;0.246;Q2
Q2_108_seed_877831317;957;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;Q2
Q2_10_seed_73836279;996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.639;333.641;Q2
