iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.1545322851952669;1;HashJoin_Outer_rt1
2;Sort_sel;False;0.15738729924982073;1;HashJoin_Outer_rt1
3;HashJoin_Outer_total_cost;False;0.15754338407360752;1;HashJoin_Outer_rt1
4;Sort_startup_cost;False;0.15760116701380195;1;HashJoin_Outer_rt1
5;Sort_total_cost;False;0.1576028018446331;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt1;False;0.15783606565728092;1;HashJoin_Outer_rt1
7;HashJoin_Outer_st1;False;0.15838012441564567;1;HashJoin_Outer_rt1
8;HashJoin_Outer_startup_cost;False;0.15864572507292035;1;HashJoin_Outer_rt1
9;Sort_nt;False;0.15879827446665956;1;HashJoin_Outer_rt1
10;Sort_nt1;False;0.15879827446665956;1;HashJoin_Outer_rt1
11;HashJoin_Outer_nt;False;0.15879827446665956;1;HashJoin_Outer_rt1
12;HashJoin_Outer_rt2;False;0.15885655149124345;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st2;False;0.1588565521790241;1;HashJoin_Outer_rt1
14;HashJoin_Outer_nt2;False;0.1588654552628167;1;HashJoin_Outer_rt1
15;Sort_plan_width;False;0.1649940811980613;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.1649940811980613;1;HashJoin_Outer_rt1
17;HashJoin_Outer_sel;False;0.1669681207327807;1;HashJoin_Outer_rt1
18;Sort_np;False;0.16815072339026776;1;HashJoin_Outer_rt1
19;Sort_nt2;False;0.16815072339026776;1;HashJoin_Outer_rt1
20;Sort_reltuples;False;0.16815072339026776;1;HashJoin_Outer_rt1
21;Sort_parallel_workers;False;0.16815072339026776;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.16815072339026776;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.16815072339026776;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.16815072339026776;1;HashJoin_Outer_rt1
