iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.006412472954406667;1;NestedLoop_st1
2;HashJoin_Outer_total_cost;True;0.005330598738712134;2;NestedLoop_st1, HashJoin_Outer_total_cost
3;HashJoin_Outer_nt1;True;0.00523534474786926;3;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1
4;HashJoin_Outer_sel;True;0.005207512925211546;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
5;SeqScan_Outer_np;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
6;SeqScan_Outer_nt;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
7;SeqScan_Outer_sel;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
8;SeqScan_Outer_total_cost;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
9;SeqScan_Outer_plan_width;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
10;SeqScan_Outer_reltuples;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
11;Hash_Inner_sel;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
12;IndexScan_Inner_np;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
13;IndexScan_Inner_startup_cost;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
14;IndexScan_Inner_reltuples;False;0.005211731902666052;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
15;NestedLoop_startup_cost;False;0.00522580414290026;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
16;NestedLoop_rt1;False;0.005321737484165106;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
17;HashJoin_Outer_rt1;False;0.005340388109900032;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
18;NestedLoop_total_cost;False;0.005585373224303072;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
19;NestedLoop_nt;False;0.005801093216046246;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
20;IndexScan_Inner_plan_width;False;0.005926768227142407;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
21;NestedLoop_plan_width;False;0.0060018218409235435;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
22;NestedLoop_st2;False;0.00601834509124535;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
23;NestedLoop_rt2;False;0.006035234427784595;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
24;NestedLoop_nt1;False;0.006063145863719867;4;NestedLoop_st1, HashJoin_Outer_total_cost, HashJoin_Outer_nt1, HashJoin_Outer_sel
