iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;nt1;True;0.46810730423112296;1;nt1
2;startup_cost;False;0.46810886791272777;1;nt1
3;total_cost;False;0.468108867920818;1;nt1
4;nt;False;0.46812270099495706;1;nt1
5;st1;False;0.4681906041446099;1;nt1
6;rt1;False;0.4681917785139099;1;nt1
7;sel;False;0.4684324882921954;1;nt1
8;plan_width;False;0.4687391653219587;1;nt1
9;np;False;0.476890878455694;1;nt1
10;nt2;False;0.476890878455694;1;nt1
11;reltuples;False;0.476890878455694;1;nt1
12;parallel_workers;False;0.476890878455694;1;nt1
13;st2;False;0.476890878455694;1;nt1
14;rt2;False;0.476890878455694;1;nt1
