iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_st1;True;0.029972150236541394;1;Gather_st1
2;Gather_rt1;True;0.029854915336242578;2;Gather_st1, Gather_rt1
3;HashJoin_Outer_rt2;True;0.02980505561755123;3;Gather_st1, Gather_rt1, HashJoin_Outer_rt2
4;NestedLoop_Outer_st2;True;0.029642209493437953;4;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2
5;NestedLoop_Outer_rt2;True;0.02947127661051736;5;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2
6;Hash_Inner_rt1;True;0.029421131669327787;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
7;HashJoin_Outer_st2;False;0.02950839709565904;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
8;NestedLoop_Outer_nt1;False;0.029535620487841818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
9;HashJoin_Outer_nt;False;0.029535620487841818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
10;HashJoin_Outer_nt1;False;0.029667172873482982;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
11;NestedLoop_Outer_sel;False;0.029673028977568107;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
12;Gather_nt;False;0.029768898440007092;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
13;Gather_nt1;False;0.02976899436009328;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
14;NestedLoop_Outer_nt;False;0.02976899436009328;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
15;NestedLoop_Outer_rt1;False;0.029769128207087926;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
16;NestedLoop_Outer_total_cost;False;0.02977556955936388;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
17;Gather_total_cost;False;0.029780853613041548;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
18;HashJoin_Outer_nt2;False;0.029786990466377818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
19;SeqScan_Outer_nt;False;0.029786990466377818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
20;Hash_Inner_nt;False;0.029786990466377818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
21;Hash_Inner_nt1;False;0.029786990466377818;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
22;SeqScan_Outer_sel;False;0.02978699046637783;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
23;HashJoin_Outer_rt1;False;0.029916572838530657;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
24;NestedLoop_Outer_startup_cost;False;0.02994891192475054;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
25;HashJoin_Outer_startup_cost;False;0.029949426013500292;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
26;Gather_startup_cost;False;0.0299500276841716;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
27;HashJoin_Outer_total_cost;False;0.029950210703300208;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
28;HashJoin_Outer_sel;False;0.02995354128320079;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
29;Gather_sel;False;0.029954151206512757;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
30;Gather_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
31;Gather_parallel_workers;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
32;NestedLoop_Outer_nt2;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
33;NestedLoop_Outer_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
34;HashJoin_Outer_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
35;SeqScan_Outer_np;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
36;SeqScan_Outer_total_cost;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
37;SeqScan_Outer_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
38;SeqScan_Outer_reltuples;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
39;Hash_Inner_sel;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
40;Hash_Inner_startup_cost;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
41;Hash_Inner_total_cost;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
42;Hash_Inner_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
43;IndexScan_Inner_np;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
44;IndexScan_Inner_nt;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
45;IndexScan_Inner_sel;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
46;IndexScan_Inner_startup_cost;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
47;IndexScan_Inner_total_cost;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
48;IndexScan_Inner_plan_width;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
49;IndexScan_Inner_reltuples;False;0.02995438206244174;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
50;NestedLoop_Outer_st1;False;0.030032032216683695;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
51;Hash_Inner_st1;False;0.030816116921845722;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
52;HashJoin_Outer_st1;False;0.0322889383985905;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
53;Gather_np;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
54;Gather_nt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
55;Gather_reltuples;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
56;Gather_st2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
57;Gather_rt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
58;NestedLoop_Outer_np;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
59;NestedLoop_Outer_reltuples;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
60;NestedLoop_Outer_parallel_workers;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
61;HashJoin_Outer_np;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
62;HashJoin_Outer_reltuples;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
63;HashJoin_Outer_parallel_workers;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
64;SeqScan_Outer_nt1;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
65;SeqScan_Outer_nt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
66;SeqScan_Outer_startup_cost;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
67;SeqScan_Outer_parallel_workers;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
68;Hash_Inner_np;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
69;Hash_Inner_nt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
70;Hash_Inner_reltuples;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
71;Hash_Inner_parallel_workers;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
72;Hash_Inner_st2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
73;Hash_Inner_rt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
74;IndexScan_Inner_nt1;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
75;IndexScan_Inner_nt2;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
76;IndexScan_Inner_parallel_workers;False;0.033812341612051725;6;Gather_st1, Gather_rt1, HashJoin_Outer_rt2, NestedLoop_Outer_st2, NestedLoop_Outer_rt2, Hash_Inner_rt1
