query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_100_seed_812199069;31226;Seq Scan;5;Outer;;14.572;47.748;0.46022778961877964;33.23973654942125;operator;
Q19_100_seed_812199069;31224;Seq Scan;4;Outer;;0.666;742.415;11.335315701668925;734.1900760232729;operator;
Q19_100_seed_812199069;31225;Hash;4;Inner;;47.841;47.842;18.730018795822474;18.731252431937634;operator;
Q19_100_seed_812199069;31223;Hash Join;3;Outer;;107.846;792.362;59.53658728810185;862.2143273229385;operator;
Q19_100_seed_812199069;31222;Aggregate;2;Outer;;792.417;792.418;957.537857968131;989.785476879694;operator;
Q19_100_seed_812199069;31221;Gather;1;Outer;;804.499;810.857;585.8362952687256;908.1696927725496;operator;
Q19_100_seed_812199069;31220;Aggregate;0;;;805.465;810.867;965.2915538895647;956.8143234981878;operator;
Q19_101_seed_820403100;31233;Seq Scan;5;Outer;;12.722;47.357;0.4601843077112302;33.240904806900346;operator;
Q19_101_seed_820403100;31231;Seq Scan;4;Outer;;0.685;790.352;11.335455330859297;734.1901285309923;operator;
Q19_101_seed_820403100;31232;Hash;4;Inner;;47.514;47.515;18.729377642233686;18.73061124238251;operator;
Q19_101_seed_820403100;31230;Hash Join;3;Outer;;77.807;839.642;59.5412061106961;862.218117757618;operator;
Q19_101_seed_820403100;31229;Aggregate;2;Outer;;839.701;839.702;957.5386717511719;989.7857041464476;operator;
Q19_101_seed_820403100;31228;Gather;1;Outer;;851.621;860.001;585.836426292543;908.1697644654471;operator;
Q19_101_seed_820403100;31227;Aggregate;0;;;852.231;860.019;965.2915847456918;956.8143509306165;operator;
Q19_102_seed_828607131;31240;Seq Scan;5;Outer;;12.275;46.232;0.4602495295733382;33.239152448671575;operator;
Q19_102_seed_828607131;31238;Seq Scan;4;Outer;;0.672;779.267;11.33527927625818;734.1900622988289;operator;
Q19_102_seed_828607131;31239;Hash;4;Inner;;46.398;46.399;18.730339382004445;18.73157303610256;operator;
Q19_102_seed_828607131;31237;Hash Join;3;Outer;;59.896;827.566;59.53530070734738;862.2133928058117;operator;
Q19_102_seed_828607131;31236;Aggregate;2;Outer;;827.621;827.622;957.5376673607639;989.7854493143857;operator;
Q19_102_seed_828607131;31235;Gather;1;Outer;;839.588;845.571;585.836264245694;908.1696800687625;operator;
Q19_102_seed_828607131;31234;Aggregate;0;;;840.754;845.588;965.2915480503187;956.8143184402096;operator;
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;13.614;47.54;0.4601843077112302;33.240904806900346;operator;
Q19_103_seed_836811162;31245;Seq Scan;4;Outer;;0.565;779.507;11.335336949750271;734.190084024091;operator;
Q19_103_seed_836811162;31246;Hash;4;Inner;;47.651;47.652;18.729377642233686;18.73061124238251;operator;
Q19_103_seed_836811162;31244;Hash Join;3;Outer;;100.376;829.215;59.53757909632324;862.2147093120909;operator;
Q19_103_seed_836811162;31243;Aggregate;2;Outer;;829.276;829.278;957.5379042806459;989.7853984373927;operator;
Q19_103_seed_836811162;31242;Gather;1;Outer;;843.638;850.96;585.836303914803;908.1696822971896;operator;
Q19_103_seed_836811162;31241;Aggregate;0;;;847.518;850.977;965.291550704082;956.8143201913692;operator;
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;13.166;45.938;0.4602495295733382;33.239152448671575;operator;
Q19_104_seed_845015193;31252;Seq Scan;4;Outer;;1.08;759.894;11.335379445737559;734.1901000144121;operator;
Q19_104_seed_845015193;31253;Hash;4;Inner;;46.095;46.095;18.730339382004445;18.73157303610256;operator;
Q19_104_seed_845015193;31251;Hash Join;3;Outer;;106.212;807.895;59.538368808001046;862.2162748828353;operator;
Q19_104_seed_845015193;31250;Aggregate;2;Outer;;807.95;807.951;957.5383162249125;989.785707574431;operator;
Q19_104_seed_845015193;31249;Gather;1;Outer;;822.255;827.391;585.8363677136507;908.1697495059996;operator;
Q19_104_seed_845015193;31248;Aggregate;0;;;822.266;827.399;965.2915768200126;956.814344418058;operator;
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;14.115;48.156;0.4601843077112302;33.240904806900346;operator;
Q19_105_seed_853219224;31259;Seq Scan;4;Outer;;1.991;840.407;11.335379445737559;734.1901000144121;operator;
Q19_105_seed_853219224;31260;Hash;4;Inner;;48.36;48.36;18.729377642233686;18.73061124238251;operator;
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;142.262;891.534;59.53888118547583;862.2159331843054;operator;
Q19_105_seed_853219224;31257;Aggregate;2;Outer;;891.585;891.586;957.5381798738184;989.7855082581593;operator;
Q19_105_seed_853219224;31256;Gather;1;Outer;;903.782;910.092;585.8363478592349;908.1697118100225;operator;
