iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_nt;True;0.028400082763384273;1;Aggregate_nt
2;Aggregate_plan_width;False;0.028400300847536992;1;Aggregate_nt
3;Aggregate_nt1;False;0.028411243418623194;1;Aggregate_nt
4;SeqScan_Outer_nt;False;0.028411243418623194;1;Aggregate_nt
5;SeqScan_Outer_sel;False;0.028411243418623194;1;Aggregate_nt
6;Aggregate_sel;False;0.02842908712328679;1;Aggregate_nt
7;SeqScan_Outer_plan_width;False;0.0284310339750802;1;Aggregate_nt
8;Aggregate_total_cost;False;0.02871778635848285;1;Aggregate_nt
9;Aggregate_startup_cost;False;0.028717786876395184;1;Aggregate_nt
10;SeqScan_Outer_total_cost;False;0.028758408985846463;1;Aggregate_nt
11;SeqScan_Outer_np;False;0.028942509619623673;1;Aggregate_nt
12;SeqScan_Outer_reltuples;False;0.028942509619623673;1;Aggregate_nt
13;Aggregate_np;False;0.02980314185755681;1;Aggregate_nt
14;Aggregate_nt2;False;0.02980314185755681;1;Aggregate_nt
15;Aggregate_reltuples;False;0.02980314185755681;1;Aggregate_nt
16;Aggregate_parallel_workers;False;0.02980314185755681;1;Aggregate_nt
17;SeqScan_Outer_nt1;False;0.02980314185755681;1;Aggregate_nt
18;SeqScan_Outer_nt2;False;0.02980314185755681;1;Aggregate_nt
19;SeqScan_Outer_startup_cost;False;0.02980314185755681;1;Aggregate_nt
20;SeqScan_Outer_parallel_workers;False;0.02980314185755681;1;Aggregate_nt
