query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_144_seed_1173176433;7877;Seq Scan;13;Outer;0.086;0.086;0.1689736605259755;22.93333371068678;operator;True
Q5_144_seed_1173176433;7875;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_144_seed_1173176433;7876;Hash;12;Inner;0.088;0.088;21.052235991292747;21.053237164445136;operator;False
Q5_144_seed_1173176433;7874;Hash Join;11;Outer;0.099;0.101;16.340325367979872;284.3233165870196;operator;False
Q5_144_seed_1173176433;7872;Seq Scan;10;Outer;0.381;32.956;0.35312872497939196;24.278673422707357;operator;True
Q5_144_seed_1173176433;7873;Hash;10;Inner;0.104;0.105;21.930603140427195;21.930638690800862;operator;False
Q5_144_seed_1173176433;7871;Hash Join;9;Outer;0.494;34.424;3.4057838964266125;102.0102055304136;operator;False
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;0.539;166.332;0.1439847933365721;159.80991033629442;operator;True
Q5_144_seed_1173176433;7870;Hash;8;Inner;35.193;35.194;22.6725291137696;22.67253109292554;operator;False
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;36.626;215.05;16.801487286737085;252.47028427880196;operator;False
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;0.071;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;0.084;3.168;0.03197070989785056;12.35945689361904;operator;True
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;36.806;1064.207;100.24347303459784;1188.4172161549834;operator;False
Q5_144_seed_1173176433;7879;Hash;6;Inner;3.677;3.678;18.670315643343315;18.67130050635032;operator;False
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;41.554;1076.766;100.36602721322298;1131.924767896532;operator;False
Q5_144_seed_1173176433;7865;Sort;4;Outer;1077.2;1077.237;1067.4907699249802;1068.1648444072614;operator;False
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;1077.264;1077.482;976.3076836320774;985.9394266962704;operator;False
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;1080.306;1082.454;1130.5455436819195;1133.592267323952;operator;False
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;1080.379;1082.465;1048.7064637749293;1032.6018632813589;operator;False
Q5_144_seed_1173176433;7861;Sort;0;;1080.519;1082.474;1097.5553460007143;1098.9511296861251;operator;False
