query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_70_seed_566078139;30704;Index Scan;11;Outer;0.077;2124.473;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_70_seed_566078139;30703;Aggregate;10;Outer;544.898;2622.795;1069.7556481992915;1073.1530272712803;operator;False
Q18_70_seed_566078139;30701;Seq Scan;9;Outer;0.216;199.255;0.8381514286232461;170.3738715990664;operator;True
Q18_70_seed_566078139;30702;Hash;9;Inner;2622.831;2622.831;21.040221960042217;21.040022016892742;operator;False
Q18_70_seed_566078139;30700;Hash Join;8;Outer;2705.512;2850.783;66.37381099555564;686.3336466155514;operator;False
Q18_70_seed_566078139;30706;Seq Scan;8;Outer;0.033;53.787;1.3220776174387332;18.246234058225184;operator;True
Q18_70_seed_566078139;30699;Sort;7;Outer;2850.792;2850.793;1098.5015509703187;1099.7685082362627;operator;False
Q18_70_seed_566078139;30705;Sort;7;Inner;64.324;68.12;1073.835806976486;1074.6636545872975;operator;False
Q18_70_seed_566078139;30698;Merge Join;6;Outer;2918.571;2921.862;0.0;0.0;operator;False
Q18_70_seed_566078139;30707;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_70_seed_566078139;30697;Nested Loop;5;Outer;2918.608;2921.924;72.3975305848704;1111.3446725955732;operator;False
Q18_70_seed_566078139;30696;Incremental Sort;4;Outer;2921.976;2921.977;0.0;0.0;operator;False
Q18_70_seed_566078139;30695;Gather Merge;3;Outer;2937.229;2943.546;1069.747415914952;1073.9539857092418;operator;False
Q18_70_seed_566078139;30694;Aggregate;2;Outer;2937.243;2943.565;1069.7559942945209;1073.1533598324156;operator;False
Q18_70_seed_566078139;30693;Sort;1;Outer;2937.293;2943.606;1126.3986603638407;1127.8062811423474;operator;False
Q18_70_seed_566078139;30692;Limit;0;;3055.662;3061.975;1173.934383280938;1175.2104278075549;operator;False
