query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;0.14;20.297;1.8267664425159071;44.3028123050934;operator;True
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;0.075;0.076;0.011344988484496124;-1.3884593445110056;operator;True
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;0.06;3.362;0.03981903374623297;9.44536910219;operator;True
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;0.548;155.932;153.57550155071905;1251.7634588837575;operator;False
Q9_150_seed_1231235959;17660;Hash;9;Inner;3.855;3.855;15.940741758093765;15.94066341342014;operator;False
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;13.105;13.107;0.05128655784613678;2.93711943437296;operator;True
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;4.425;161.769;121.42854155804513;837.4938282335387;operator;False
Q9_150_seed_1231235959;17662;Hash;8;Inner;13.122;13.122;14.946736510474352;14.947851319137328;operator;False
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;17.561;175.512;105.82983526658298;924.2071382300778;operator;False
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;0.66;677.528;7.900210163650833;509.92694125565833;operator;True
Q9_150_seed_1231235959;17654;Hash;6;Inner;177.323;177.324;47.44827275462093;47.44963966658703;operator;False
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;178.869;949.902;74.37724891685654;632.6018838980142;operator;False
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;179.352;1116.939;154.10422590417068;1252.1681143852697;operator;False
Q9_150_seed_1231235959;17650;Aggregate;3;Outer;1140.828;1141.344;1127.8202219098496;1141.1871303072949;operator;False
Q9_150_seed_1231235959;17649;Gather;2;Outer;1153.412;1159.513;470.6526852657714;965.1435875126416;operator;False
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;1155.101;1160.763;895.2666186217666;896.4392060152862;operator;False
Q9_150_seed_1231235959;17647;Sort;0;;1155.659;1160.9;1117.5951110557717;1118.3338833295284;operator;False
