iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.12307705947817886;1;st1
2;rt1;False;0.12309488345107542;1;st1
3;parallel_workers;False;0.12716009725081007;1;st1
4;sel;False;0.1289905436042397;1;st1
5;startup_cost;False;0.1311776964773501;1;st1
6;total_cost;False;0.1332534898159546;1;st1
7;plan_width;False;0.13840246979681492;1;st1
8;np;False;0.139080246614196;1;st1
9;nt2;False;0.139080246614196;1;st1
10;reltuples;False;0.139080246614196;1;st1
11;st2;False;0.139080246614196;1;st1
12;rt2;False;0.139080246614196;1;st1
13;nt1;False;0.14472923900481927;1;st1
14;nt;False;0.14472924778224416;1;st1
