query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_68_seed_549670077;9197;Seq Scan;13;Outer;0.302;0.302;0.1689736605259755;22.93333371068678;operator;True
Q5_68_seed_549670077;9195;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_68_seed_549670077;9196;Hash;12;Inner;0.305;0.305;21.052235991292747;21.053237164445136;operator;False
Q5_68_seed_549670077;9189;Seq Scan;8;Outer;0.26;171.343;0.14414793402790016;159.8109339215887;operator;True
Q5_68_seed_549670077;9190;Hash;8;Inner;40.22;40.221;46.84883247117662;46.849832471176626;pattern;
Q5_68_seed_549670077;9188;Hash Join;7;Outer;40.641;224.491;17.180621706894314;253.07156877486818;operator;False
Q5_68_seed_549670077;9198;Index Scan;7;Inner;0.075;0.079;0.0370226912010245;-0.22001872321843052;operator;True
Q5_68_seed_549670077;9200;Seq Scan;7;Outer;0.092;3.112;0.03197070989785056;12.35945689361904;operator;True
Q5_68_seed_549670077;9187;Nested Loop;6;Outer;40.9;1120.016;100.2741722048084;1188.4736783835294;operator;False
Q5_68_seed_549670077;9199;Hash;6;Inner;3.65;3.65;18.670315643343315;18.67130050635032;operator;False
Q5_68_seed_549670077;9185;Sort;4;Outer;1132.254;1132.29;1835.91915421557;1835.933239103881;pattern;
Q5_68_seed_549670077;9184;Aggregate;3;Outer;1132.318;1132.555;1065.1292761299517;1128.7636144188712;operator;False
Q5_68_seed_549670077;9181;Sort;0;;1135.502;1137.446;2926.9955;2934.4175;pattern;
