feature;order
Hash_np;1
Hash_nt;2
Hash_nt1;3
Hash_nt2;4
Hash_sel;5
Hash_startup_cost;6
Hash_total_cost;7
Hash_plan_width;8
Hash_reltuples;9
Hash_parallel_workers;10
IndexOnlyScan_Outer_np;11
IndexOnlyScan_Outer_nt;12
IndexOnlyScan_Outer_nt1;13
IndexOnlyScan_Outer_nt2;14
IndexOnlyScan_Outer_sel;15
IndexOnlyScan_Outer_startup_cost;16
IndexOnlyScan_Outer_total_cost;17
IndexOnlyScan_Outer_plan_width;18
IndexOnlyScan_Outer_reltuples;19
IndexOnlyScan_Outer_parallel_workers;20
IndexOnlyScan_Outer_st1;21
IndexOnlyScan_Outer_rt1;22
IndexOnlyScan_Outer_st2;23
IndexOnlyScan_Outer_rt2;24
