query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_52_seed_418405581;20638;Seq Scan;7;Outer;0.071;158.154;-0.5465597405389517;159.73449818303925;operator;True
Q10_52_seed_418405581;20639;Index Scan;7;Inner;0.06;0.062;0.026475206322181505;-0.5182435777192325;operator;True
Q10_52_seed_418405581;20641;Seq Scan;7;Outer;0.178;34.046;-10.029480805383272;26.639726858412047;operator;True
Q10_52_seed_418405581;20637;Nested Loop;6;Outer;0.29;1057.959;124.9563566920049;1204.9819966084085;operator;False
Q10_52_seed_418405581;20640;Hash;6;Inner;42.232;42.232;55.56818315619326;55.56889074685826;operator;False
Q10_52_seed_418405581;20643;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_52_seed_418405581;20636;Hash Join;5;Outer;45.074;1113.764;109.78896719418876;1003.6618235302508;operator;False
Q10_52_seed_418405581;20642;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_52_seed_418405581;20635;Hash Join;4;Outer;45.156;1116.649;98.98758769564104;1006.9303068009654;operator;False
Q10_52_seed_418405581;20631;Limit;0;;1163.569;1164.351;1197.4162580478192;1199.4703591139319;pattern;
