iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.003933003798877214;1;Aggregate_Outer_rt1
2;Aggregate_Outer_st1;False;0.003943939917351711;1;Aggregate_Outer_rt1
3;GatherMerge_sel;False;0.01088962715177936;1;Aggregate_Outer_rt1
4;GatherMerge_parallel_workers;False;0.01088962715177936;1;Aggregate_Outer_rt1
5;GatherMerge_nt;False;0.01113188294325059;1;Aggregate_Outer_rt1
6;Aggregate_Outer_nt1;False;0.011189586499532233;1;Aggregate_Outer_rt1
7;GatherMerge_startup_cost;False;0.011205308980240924;1;Aggregate_Outer_rt1
8;GatherMerge_total_cost;False;0.011205348746087262;1;Aggregate_Outer_rt1
9;Aggregate_Outer_startup_cost;False;0.011208333236529762;1;Aggregate_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.01120840522998916;1;Aggregate_Outer_rt1
11;GatherMerge_nt1;False;0.011267997726124603;1;Aggregate_Outer_rt1
12;Aggregate_Outer_nt;False;0.011267997726124603;1;Aggregate_Outer_rt1
13;GatherMerge_plan_width;False;0.011298914188886913;1;Aggregate_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.011298914188886913;1;Aggregate_Outer_rt1
15;Aggregate_Outer_sel;False;0.011322832163060379;1;Aggregate_Outer_rt1
16;GatherMerge_np;False;0.032496917248918865;1;Aggregate_Outer_rt1
17;GatherMerge_nt2;False;0.032496917248918865;1;Aggregate_Outer_rt1
18;GatherMerge_reltuples;False;0.032496917248918865;1;Aggregate_Outer_rt1
19;Aggregate_Outer_np;False;0.032496917248918865;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt2;False;0.032496917248918865;1;Aggregate_Outer_rt1
21;Aggregate_Outer_reltuples;False;0.032496917248918865;1;Aggregate_Outer_rt1
22;Aggregate_Outer_parallel_workers;False;0.032496917248918865;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st2;False;0.032496917248918865;1;Aggregate_Outer_rt1
24;Aggregate_Outer_rt2;False;0.032496917248918865;1;Aggregate_Outer_rt1
