feature;order
Aggregate_plan_width;1
Aggregate_rt1;2
Aggregate_total_cost;3
GatherMerge_Outer_parallel_workers;4
GatherMerge_Outer_plan_width;5
GatherMerge_Outer_rt1;6
GatherMerge_Outer_rt2;7
GatherMerge_Outer_st1;8
GatherMerge_Outer_st2;9
GatherMerge_Outer_total_cost;10
HashJoin_Outer_nt;11
HashJoin_Outer_rt1;12
HashJoin_Outer_rt2;13
HashJoin_Outer_st1;14
HashJoin_Outer_st2;15
Hash_Inner_rt1;16
Hash_Inner_rt2;17
Hash_Inner_st1;18
Hash_Inner_st2;19
NestedLoop_Outer_rt1;20
NestedLoop_Outer_rt2;21
NestedLoop_Outer_st1;22
NestedLoop_Outer_st2;23
Sort_Outer_plan_width;24
Sort_Outer_rt1;25
Sort_Outer_rt2;26
Sort_Outer_sel;27
Sort_Outer_st1;28
Sort_Outer_st2;29
