iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.005166195167415342;1;GatherMerge_np
2;GatherMerge_nt;True;0.005166195167415342;2;GatherMerge_np, GatherMerge_nt
3;GatherMerge_nt1;True;0.005166195167415342;3;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_nt2;True;0.005166195167415342;4;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2
5;GatherMerge_sel;True;0.005166195167415342;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel
6;GatherMerge_startup_cost;True;0.005166195167415342;6;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost
7;GatherMerge_total_cost;True;0.005166195167415342;7;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost
8;GatherMerge_plan_width;True;0.005166195167415342;8;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width
9;GatherMerge_reltuples;True;0.005166195167415342;9;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples
10;GatherMerge_parallel_workers;True;0.005166195167415342;10;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers
11;IncrementalSort_Outer_np;True;0.005166195167415342;11;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np
12;IncrementalSort_Outer_nt;True;0.005166195167415342;12;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt
13;IncrementalSort_Outer_nt1;True;0.005166195167415342;13;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1
14;IncrementalSort_Outer_nt2;True;0.005166195167415342;14;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2
15;IncrementalSort_Outer_sel;True;0.005166195167415342;15;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_sel
16;IncrementalSort_Outer_startup_cost;True;0.005166195167415342;16;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost
17;IncrementalSort_Outer_total_cost;True;0.005166195167415342;17;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_startup_cost, GatherMerge_total_cost, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, IncrementalSort_Outer_np, IncrementalSort_Outer_nt, IncrementalSort_Outer_nt1, IncrementalSort_Outer_nt2, IncrementalSort_Outer_sel, IncrementalSort_Outer_startup_cost, IncrementalSort_Outer_total_cost
